label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.95827365,1,0.95768946,1
0,0.042024966,0,0.04502408,0
1,0.95901406,1,0.9582603,1
0,0.041665293,0,0.04381048,0
1,0.95811826,1,0.9567686,1
1,0.958539,1,0.9579415,1
0,0.041806683,0,0.044125535,0
1,0.95834875,1,0.9578573,1
0,0.044305958,0,0.046595994,0
1,0.95795476,1,0.95783305,1
0,0.04240977,0,0.044178188,0
0,0.041964516,0,0.043999013,0
0,0.042015888,0,0.044070512,0
0,0.04193334,0,0.044787582,0
0,0.041834082,0,0.044101045,0
0,0.042151313,0,0.044017147,0
0,0.041759763,0,0.04390656,0
0,0.0418394,0,0.043814752,0
0,0.041910607,0,0.045365795,0
0,0.042169638,0,0.044256177,0
1,0.95823973,1,0.957339,1
0,0.042555176,0,0.04518385,0
1,0.9404684,1,0.952544,1
1,0.9562942,1,0.949958,1
0,0.042145573,0,0.04399397,0
1,0.95725495,1,0.9540071,1
0,0.04190253,0,0.044558033,0
0,0.041844804,0,0.044097506,0
1,0.9582637,1,0.95804965,1
0,0.041843038,0,0.04385932,0
0,0.041863013,0,0.043962218,0
0,0.042126875,0,0.043913484,0
0,0.04206965,0,0.044094782,0
0,0.041832782,0,0.04497068,0
0,0.041980032,0,0.04400471,0
0,0.041808534,0,0.044724356,0
0,0.041984163,0,0.044087704,0
0,0.04213984,0,0.045129225,0
1,0.9574059,1,0.95511335,1
1,0.95794004,1,0.9571822,1
0,0.042405415,0,0.044949308,0
1,0.9585151,1,0.9579475,1
0,0.042218436,0,0.044882216,0
0,0.042064663,0,0.04403009,0
1,0.95819014,1,0.9569444,1
1,0.95798814,1,0.95720196,1
0,0.042307194,0,0.045058005,0
0,0.04198346,0,0.04408901,0
1,0.9578079,1,0.9569505,1
0,0.041790996,0,0.043800574,0
0,0.04211953,0,0.043792203,0
0,0.04204399,0,0.044201925,0
0,0.042334173,0,0.04405088,0
1,0.95829064,1,0.95722896,1
0,0.04178063,0,0.044875324,0
0,0.04186081,0,0.04399187,0
0,0.041636303,0,0.04395733,0
1,0.9573182,1,0.95766574,1
0,0.042044815,0,0.044012796,0
1,0.9580526,1,0.9573491,1
1,0.9573296,1,0.9547968,1
1,0.9590781,1,0.9582829,1
1,0.95130515,1,0.94368494,1
1,0.9580213,1,0.9574396,1
0,0.042060986,0,0.04502241,0
1,0.95784825,1,0.95599693,1
1,0.9583053,1,0.957285,1
0,0.041992404,0,0.043732774,0
1,0.95812976,1,0.95791507,1
0,0.041756097,0,0.044020347,0
0,0.04238337,0,0.045232855,0
0,0.04199517,0,0.043876525,0
0,0.041913554,0,0.044413034,0
0,0.04171333,0,0.04395573,0
1,0.95833236,1,0.95784223,1
1,0.95880514,1,0.95745075,1
0,0.042081375,0,0.044109493,0
1,0.95673275,1,0.9519165,1
1,0.9581184,1,0.95698684,1
1,0.9108219,1,0.93232197,1
0,0.04307301,0,0.0451414,0
1,0.9577609,1,0.95813185,1
1,0.95851403,1,0.9579454,1
0,0.041727807,0,0.04397849,0
1,0.9580295,1,0.9567426,1
0,0.041764162,0,0.043956306,0
0,0.041906048,0,0.04406575,0
0,0.04183766,0,0.044937097,0
1,0.9579551,1,0.9537826,1
0,0.041606937,0,0.04421779,0
1,0.9557591,1,0.9557181,1
0,0.041984994,0,0.043878462,0
0,0.041816637,0,0.043951638,0
0,0.04215027,0,0.04462934,0
1,0.95843923,1,0.9578083,1
0,0.041870777,0,0.043765217,0
1,0.958195,1,0.95710695,1
0,0.041970987,0,0.044550035,0
0,0.041800417,0,0.043883827,0
0,0.042003617,0,0.043923873,0
1,0.9491039,1,0.9553037,1
1,0.9585621,1,0.9578348,1
0,0.04257822,0,0.046813104,0
0,0.0417296,0,0.044898387,0
1,0.95828736,1,0.9579069,1
1,0.95814526,1,0.9571607,1
0,0.04231168,0,0.044124074,0
1,0.9583154,1,0.95759887,1
0,0.041952927,0,0.043929983,0
1,0.9580095,1,0.95789045,1
0,0.042044323,0,0.04426533,0
1,0.9584587,1,0.9574405,1
1,0.95819247,1,0.9576791,1
1,0.9590373,1,0.9585756,1
1,0.9577379,1,0.95695376,1
0,0.041704364,0,0.043812077,0
1,0.95725006,1,0.95563084,1
0,0.041833356,0,0.04374343,0
0,0.041721962,0,0.04399068,0
1,0.95832556,1,0.9571677,1
0,0.042323187,0,0.045052335,0
0,0.041847337,0,0.0439622,0
0,0.04205839,0,0.043944266,0
1,0.9589853,1,0.9582341,1
0,0.042003155,0,0.044417184,0
1,0.9580138,1,0.9573684,1
0,0.04182024,0,0.043951638,0
0,0.041843913,0,0.044878695,0
0,0.041836943,0,0.043777,0
1,0.95796484,1,0.95728403,1
1,0.95855236,1,0.9578159,1
0,0.042098057,0,0.044097193,0
0,0.042192813,0,0.044992406,0
0,0.041863758,0,0.04391643,0
0,0.04156598,0,0.044020586,0
0,0.04230917,0,0.045137577,0
0,0.041740213,0,0.043829963,0
0,0.042115573,0,0.04447186,0
0,0.04194247,0,0.044033106,0
1,0.95688564,1,0.954024,1
0,0.04175056,0,0.044854023,0
1,0.9581023,1,0.9579955,1
0,0.04170543,0,0.0436454,0
0,0.0416866,0,0.04403621,0
0,0.042059027,0,0.043863945,0
0,0.041954324,0,0.044749875,0
0,0.04139658,0,0.04385559,0
0,0.04179435,0,0.043935824,0
1,0.95812714,1,0.95709145,1
1,0.95769525,1,0.95669097,1
0,0.041945484,0,0.04421346,0
1,0.95779496,1,0.95479727,1
1,0.95691794,1,0.95653105,1
1,0.9577825,1,0.95304006,1
0,0.041827105,0,0.043981567,0
1,0.95518243,1,0.95646614,1
1,0.9582205,1,0.9573272,1
0,0.042776912,0,0.044805467,0
0,0.0418916,0,0.043908257,0
0,0.04193785,0,0.04556082,0
1,0.9582575,1,0.94924337,1
0,0.04188565,0,0.043990325,0
0,0.04202744,0,0.044888597,0
0,0.04170209,0,0.043875024,0
1,0.9573124,1,0.9558726,1
0,0.041727334,0,0.04408984,0
1,0.9581727,1,0.9576839,1
0,0.041729964,0,0.043983247,0
0,0.0419752,0,0.043961532,0
1,0.95804733,1,0.9582889,1
0,0.04213695,0,0.044171445,0
1,0.9581159,1,0.9557537,1
1,0.9584549,1,0.9579538,1
1,0.9560363,1,0.95792425,1
1,0.9578024,1,0.95382947,1
0,0.042238135,0,0.043956205,0
1,0.95763755,1,0.95621234,1
1,0.955162,1,0.95622075,1
1,0.9587008,1,0.9580278,1
1,0.95839643,1,0.9572273,1
1,0.9575973,1,0.957196,1
0,0.041851185,0,0.044111222,0
0,0.041981097,0,0.045379072,0
0,0.041723877,0,0.044254564,0
1,0.9574329,1,0.9571677,1
0,0.04200355,0,0.043993346,0
0,0.04211973,0,0.043810356,0
1,0.95849276,1,0.9579973,1
0,0.042172067,0,0.04502481,0
1,0.95885706,1,0.95883745,1
1,0.95801145,1,0.957672,1
1,0.95692444,1,0.95655656,1
1,0.95832896,1,0.95801735,1
1,0.95721424,1,0.9531663,1
1,0.957895,1,0.95800173,1
0,0.041872066,0,0.043901425,0
1,0.9580679,1,0.9578091,1
0,0.042038783,0,0.04486453,0
0,0.041863054,0,0.044058535,0
1,0.9585784,1,0.9579355,1
0,0.041673176,0,0.044019174,0
1,0.9575656,1,0.95516175,1
0,0.04219946,0,0.043842018,0
1,0.9574665,1,0.9550452,1
0,0.04224537,0,0.043977246,0
0,0.042006064,0,0.043907583,0
0,0.04334523,0,0.044380505,0
0,0.04738393,0,0.053078346,0
0,0.04194731,0,0.043976903,0
1,0.95713294,1,0.9558398,1
1,0.95836794,1,0.9577931,1
1,0.95837593,1,0.9571761,1
0,0.042109728,0,0.04433786,0
1,0.9586525,1,0.95688903,1
0,0.042125788,0,0.04401476,0
0,0.041850105,0,0.043929778,0
1,0.9553372,1,0.9545727,1
1,0.9572601,1,0.9578815,1
0,0.042171076,0,0.04529582,0
1,0.95759994,1,0.95697355,1
0,0.04189248,0,0.044013985,0
1,0.9579595,1,0.9575923,1
0,0.041558053,0,0.043785598,0
0,0.041793566,0,0.043954946,0
1,0.9493592,1,0.063903,0
1,0.9580141,1,0.9579284,1
1,0.9584171,1,0.9581201,1
0,0.042000555,0,0.044839244,0
0,0.041760318,0,0.044093236,0
1,0.95849925,1,0.9565697,1
0,0.041994456,0,0.044033874,0
1,0.95806456,1,0.9566129,1
0,0.04221709,0,0.04427389,0
0,0.041504174,0,0.043888077,0
0,0.041822772,0,0.043959025,0
0,0.04236713,0,0.044473257,0
0,0.04181085,0,0.04397351,0
1,0.95559263,1,0.9556189,1
0,0.04186162,0,0.04392676,0
0,0.04326769,0,0.045599815,0
1,0.95808554,1,0.95718175,1
1,0.95798343,1,0.95714694,1
1,0.9581608,1,0.9569192,1
1,0.95758134,1,0.9561559,1
1,0.95804757,1,0.95630586,1
1,0.9574253,1,0.95569986,1
0,0.04259062,0,0.04545989,0
0,0.041894294,0,0.043967113,0
1,0.9589224,1,0.9585837,1
0,0.04132881,0,0.04392602,0
1,0.9574582,1,0.9563311,1
1,0.95800006,1,0.9578206,1
0,0.042106073,0,0.04392021,0
0,0.04167527,0,0.044000473,0
1,0.95857173,1,0.95746934,1
0,0.04199522,0,0.045324676,0
0,0.04188465,0,0.043892357,0
1,0.95717555,1,0.9559759,1
0,0.044078417,0,0.053050976,0
0,0.042030815,0,0.043893047,0
1,0.95809054,1,0.9577975,1
1,0.9582066,1,0.9570691,1
0,0.042271182,0,0.043692067,0
1,0.95801115,1,0.9571111,1
0,0.04177155,0,0.044044413,0
0,0.041778807,0,0.043892477,0
1,0.95834976,1,0.95774734,1
1,0.9580944,1,0.9568823,1
1,0.95760554,1,0.9568953,1
0,0.041882083,0,0.043930423,0
0,0.04168792,0,0.043836493,0
0,0.041768625,0,0.0441291,0
0,0.04215618,0,0.044736587,0
0,0.04180319,0,0.043953914,0
0,0.042044606,0,0.044273023,0
0,0.041564435,0,0.04376839,0
0,0.041932628,0,0.045501344,0
1,0.95805043,1,0.9563715,1
1,0.9580541,1,0.95733887,1
0,0.041584022,0,0.043954987,0
0,0.041911088,0,0.043929167,0
1,0.95847636,1,0.9579813,1
0,0.042018786,0,0.044193048,0
0,0.042466197,0,0.04523896,0
1,0.9563475,1,0.95599645,1
0,0.04183573,0,0.043994598,0
0,0.04203908,0,0.044137873,0
0,0.041650947,0,0.043927763,0
1,0.95813906,1,0.95722556,1
1,0.9585347,1,0.9580048,1
1,0.9578129,1,0.956251,1
0,0.043242462,0,0.045952678,0
1,0.95799625,1,0.9572164,1
1,0.9579289,1,0.9578733,1
1,0.958221,1,0.9571598,1
1,0.9577977,1,0.95735806,1
0,0.04223481,0,0.044202376,0
0,0.041811597,0,0.044144936,0
0,0.041917674,0,0.04394044,0
0,0.041650295,0,0.043934032,0
1,0.9584585,1,0.95765567,1
0,0.041796487,0,0.043886427,0
1,0.9580653,1,0.9577962,1
0,0.042196322,0,0.043941822,0
0,0.041949667,0,0.044047818,0
0,0.043082625,0,0.046227314,0
0,0.04202781,0,0.044255126,0
0,0.042165793,0,0.04415374,0
0,0.0416158,0,0.045113042,0
1,0.9580003,1,0.9581346,1
1,0.9580794,1,0.95677674,1
1,0.9584578,1,0.95719945,1
0,0.04195021,0,0.043902844,0
1,0.95764554,1,0.95571536,1
0,0.041675404,0,0.04400729,0
0,0.041944474,0,0.044837955,0
1,0.95845705,1,0.95796615,1
0,0.041954722,0,0.044277366,0
0,0.04185622,0,0.0440066,0
1,0.95805687,1,0.9565697,1
0,0.041876193,0,0.044054665,0
1,0.958336,1,0.9571569,1
0,0.041843496,0,0.044008598,0
1,0.95883304,1,0.9589012,1
1,0.95814264,1,0.9573398,1
0,0.04169714,0,0.043925017,0
1,0.95760214,1,0.9548481,1
0,0.04193228,0,0.04479792,0
1,0.9570611,1,0.95609105,1
1,0.95855653,1,0.9560112,1
0,0.042198095,0,0.044158075,0
0,0.042078845,0,0.04401205,0
1,0.9580142,1,0.9572417,1
0,0.041845724,0,0.043993242,0
0,0.042045686,0,0.04390247,0
1,0.95724034,1,0.95542026,1
0,0.04180491,0,0.04405565,0
1,0.95835656,1,0.95750356,1
1,0.95889145,1,0.95820427,1
0,0.041893054,0,0.044101655,0
0,0.042247493,0,0.04398031,0
0,0.04176894,0,0.043742005,0
0,0.042254925,0,0.04382918,0
0,0.042079937,0,0.045066692,0
1,0.95822704,1,0.9572678,1
1,0.9578764,1,0.95723397,1
0,0.041654445,0,0.04397583,0
0,0.041717857,0,0.044074766,0
0,0.04338788,0,0.046271928,0
1,0.95864844,1,0.95754987,1
1,0.95830345,1,0.9576896,1
1,0.95858413,1,0.9578549,1
0,0.041846186,0,0.043788254,0
0,0.042190406,0,0.044117842,0
0,0.041990545,0,0.043879442,0
0,0.042443346,0,0.044390306,0
1,0.9581385,1,0.9572818,1
1,0.9583388,1,0.9578315,1
1,0.95779663,1,0.95740646,1
0,0.046083387,0,0.054209325,0
0,0.041610695,0,0.04372556,0
0,0.041771982,0,0.044777974,0
0,0.042357445,0,0.04449172,0
1,0.9575699,1,0.9560313,1
0,0.042007748,0,0.043912534,0
0,0.041923683,0,0.04424406,0
0,0.041847024,0,0.044137415,0
0,0.04231935,0,0.044722084,0
0,0.042091846,0,0.04449396,0
0,0.041992858,0,0.043954417,0
1,0.95764303,1,0.95600766,1
0,0.042177234,0,0.04419368,0
0,0.04164799,0,0.043829486,0
0,0.041551337,0,0.044031836,0
1,0.958151,1,0.95821184,1
1,0.958423,1,0.9575526,1
1,0.9582014,1,0.9580659,1
0,0.042505793,0,0.046687525,0
0,0.041826155,0,0.0439731,0
1,0.9585245,1,0.9578393,1
0,0.041756105,0,0.043830056,0
0,0.04191505,0,0.04548686,0
0,0.04222467,0,0.044152882,0
1,0.9583988,1,0.95795393,1
1,0.9574994,1,0.9567681,1
0,0.041795254,0,0.04397659,0
1,0.9580066,1,0.953302,1
0,0.04168447,0,0.04471972,0
0,0.041845307,0,0.04403854,0
0,0.041878548,0,0.04398453,0
1,0.95849925,1,0.9578066,1
1,0.9578672,1,0.95682913,1
1,0.9579744,1,0.95700955,1
0,0.041720152,0,0.044019774,0
1,0.9575596,1,0.95667875,1
1,0.9586299,1,0.9578337,1
0,0.04212691,0,0.04387537,0
1,0.9582516,1,0.95811814,1
0,0.04193161,0,0.04385928,0
0,0.041985843,0,0.043871142,0
1,0.95787287,1,0.9569054,1
0,0.041785583,0,0.04401601,0
0,0.042368468,0,0.044201862,0
0,0.041674692,0,0.044852324,0
0,0.04184676,0,0.04469538,0
0,0.041792918,0,0.043983005,0
0,0.042179335,0,0.04552066,0
0,0.041800704,0,0.04378345,0
0,0.041886926,0,0.043962922,0
1,0.95879275,1,0.9585333,1
0,0.041793775,0,0.043987036,0
0,0.042040773,0,0.043952208,0
0,0.04206015,0,0.04398267,0
1,0.95761544,1,0.9553753,1
0,0.04171227,0,0.043685373,0
0,0.0417036,0,0.044040244,0
1,0.9562715,1,0.9579884,1
0,0.042135555,0,0.043874964,0
1,0.95789474,1,0.95755225,1
1,0.95856285,1,0.95790076,1
0,0.04168435,0,0.044091966,0
0,0.041924797,0,0.043923873,0
1,0.9583421,1,0.9573062,1
0,0.042015888,0,0.044046793,0
1,0.9582368,1,0.95723367,1
1,0.95826495,1,0.9572812,1
0,0.0417518,0,0.044099152,0
1,0.95380974,1,0.046870556,0
0,0.04184101,0,0.043968827,0
1,0.9558821,1,0.9512128,1
0,0.04178865,0,0.043877143,0
0,0.041860003,0,0.04511438,0
1,0.95679235,1,0.95646757,1
0,0.04221304,0,0.044302586,0
0,0.04230668,0,0.04442386,0
1,0.9576394,1,0.9581593,1
1,0.958324,1,0.95764333,1
0,0.04198755,0,0.044607062,0
0,0.04186936,0,0.04420902,0
0,0.047922023,0,0.04589645,0
0,0.04192804,0,0.044659663,0
0,0.042424843,0,0.046501126,0
1,0.9590295,1,0.9583367,1
1,0.95783985,1,0.9569241,1
0,0.04205068,0,0.043887608,0
0,0.04154435,0,0.044002704,0
1,0.9581019,1,0.9579585,1
0,0.042161305,0,0.04572887,0
0,0.041820534,0,0.045162383,0
0,0.042113364,0,0.045050204,0
1,0.9582151,1,0.95722777,1
0,0.041842,0,0.043828707,0
1,0.958336,1,0.9565714,1
1,0.9583593,1,0.95710117,1
0,0.042084757,0,0.04379288,0
0,0.041976925,0,0.044114266,0
0,0.041790772,0,0.04397916,0
0,0.041939892,0,0.044246275,0
1,0.9583072,1,0.9577107,1
0,0.041833702,0,0.044006553,0
1,0.957949,1,0.9577844,1
0,0.042070776,0,0.04418282,0
1,0.9584837,1,0.9574808,1
1,0.95748484,1,0.9571892,1
1,0.9576035,1,0.9565761,1
0,0.04189997,0,0.043968618,0
0,0.04171231,0,0.044090513,0
0,0.041656446,0,0.044049304,0
0,0.042181194,0,0.044134192,0
1,0.9577995,1,0.95733076,1
1,0.95851,1,0.95795214,1
1,0.95823616,1,0.9566004,1
1,0.9530861,1,0.9573122,1
0,0.041659757,0,0.044054393,0
1,0.9584237,1,0.9571191,1
1,0.9583427,1,0.95736355,1
0,0.04181677,0,0.04473241,0
0,0.042402104,0,0.043996792,0
1,0.9401727,1,0.73856026,1
1,0.9585619,1,0.9585159,1
0,0.041486,0,0.043854445,0
0,0.042166915,0,0.043844808,0
0,0.042221174,0,0.043851946,0
0,0.042066894,0,0.0440054,0
1,0.9566258,1,0.95321983,1
0,0.041714635,0,0.043956425,0
0,0.04189025,0,0.04517771,0
0,0.041894935,0,0.043899752,0
1,0.95872414,1,0.9575783,1
0,0.042209122,0,0.045943066,0
1,0.95829314,1,0.9579525,1
1,0.9580049,1,0.957783,1
0,0.042485204,0,0.04545809,0
0,0.041934196,0,0.044784736,0
0,0.041803915,0,0.04388851,0
1,0.9580482,1,0.95627195,1
0,0.04191195,0,0.044001818,0
0,0.041812357,0,0.04394475,0
0,0.041952126,0,0.045279026,0
0,0.041990798,0,0.04404896,0
1,0.95772153,1,0.95832044,1
1,0.95650476,1,0.9536587,1
0,0.041833222,0,0.04523157,0
0,0.0420786,0,0.04500729,0
0,0.04201141,0,0.044036746,0
0,0.042042244,0,0.044048097,0
0,0.041957494,0,0.044028748,0
1,0.957906,1,0.9570383,1
1,0.95613116,1,0.95354617,1
0,0.041792072,0,0.044018712,0
0,0.042027462,0,0.043913107,0
0,0.041976985,0,0.044952195,0
1,0.9581652,1,0.9562843,1
1,0.95789003,1,0.9575892,1
1,0.9590657,1,0.958494,1
1,0.9573613,1,0.95704377,1
0,0.041775536,0,0.044103544,0
0,0.042234287,0,0.043903995,0
0,0.042532515,0,0.044796154,0
1,0.9576815,1,0.95717764,1
0,0.042019118,0,0.04393938,0
1,0.9583537,1,0.9570299,1
0,0.04166135,0,0.043885604,0
1,0.9575281,1,0.9560555,1
0,0.04182445,0,0.04388743,0
1,0.95741457,1,0.9563115,1
0,0.04213218,0,0.04410618,0
1,0.9578325,1,0.95801944,1
0,0.04157115,0,0.04399419,0
1,0.9553309,1,0.9431117,1
1,0.95829153,1,0.95735884,1
0,0.04181585,0,0.045221187,0
1,0.958502,1,0.9578996,1
0,0.041695505,0,0.044054173,0
0,0.04182087,0,0.044897486,0
0,0.0420614,0,0.043963905,0
0,0.041855812,0,0.045065314,0
1,0.04207313,0,0.044421695,0
1,0.9580898,1,0.9577542,1
0,0.041588657,0,0.043954667,0
0,0.041847005,0,0.043992333,0
0,0.04184783,0,0.0448507,0
1,0.9575338,1,0.9563895,1
1,0.9580049,1,0.95499563,1
0,0.041747984,0,0.0440686,0
0,0.041891925,0,0.04384175,0
0,0.04319438,0,0.04848588,0
0,0.041896172,0,0.045161836,0
0,0.04189894,0,0.043942347,0
1,0.9581108,1,0.95655036,1
1,0.9583354,1,0.9574117,1
0,0.042329714,0,0.04434042,0
0,0.04171512,0,0.043944243,0
1,0.9579284,1,0.95751786,1
0,0.04207559,0,0.044996474,0
1,0.958252,1,0.957397,1
1,0.9579955,1,0.95666,1
1,0.95835143,1,0.95789236,1
0,0.04173316,0,0.04393938,0
1,0.95805657,1,0.95706034,1
1,0.9580859,1,0.9552193,1
0,0.041745793,0,0.045125883,0
1,0.95821303,1,0.95729244,1
0,0.042012952,0,0.045345474,0
1,0.9583898,1,0.9584879,1
1,0.95832384,1,0.957972,1
0,0.04419945,0,0.048958275,0
1,0.95819354,1,0.9569686,1
1,0.9583189,1,0.957469,1
0,0.041879654,0,0.043981574,0
1,0.9575232,1,0.95721346,1
0,0.04154378,0,0.04401897,0
1,0.95807326,1,0.9577447,1
1,0.95816195,1,0.9578942,1
1,0.9580313,1,0.9568026,1
0,0.041619837,0,0.043939635,0
0,0.0421398,0,0.04517567,0
0,0.041627917,0,0.043695204,0
0,0.041821774,0,0.044099223,0
1,0.95884985,1,0.9582959,1
1,0.9584401,1,0.95758826,1
0,0.04202607,0,0.043930408,0
1,0.9573136,1,0.9549156,1
0,0.04137101,0,0.04391129,0
1,0.9586567,1,0.9575036,1
1,0.9577175,1,0.95727736,1
0,0.042204026,0,0.04402222,0
0,0.04203775,0,0.04498693,0
0,0.042050794,0,0.04381773,0
0,0.041580364,0,0.044137962,0
0,0.041776072,0,0.043965306,0
0,0.041807923,0,0.04401753,0
0,0.06249477,0,0.06417989,0
1,0.9578745,1,0.9576255,1
1,0.93305993,1,0.954983,1
1,0.9585105,1,0.9577098,1
0,0.04163718,0,0.04489026,0
0,0.0418826,0,0.04410708,0
0,0.041747615,0,0.044002883,0
0,0.04185382,0,0.04424936,0
1,0.9578667,1,0.95732695,1
1,0.9581849,1,0.95757425,1
0,0.041716702,0,0.043841787,0
0,0.042220443,0,0.044030488,0
1,0.9580665,1,0.95694077,1
0,0.04222255,0,0.04395583,0
0,0.041560095,0,0.0439507,0
0,0.04161569,0,0.043852225,0
0,0.041837927,0,0.04439713,0
0,0.04203413,0,0.04398377,0
1,0.95819,1,0.9579935,1
0,0.041696645,0,0.04393595,0
0,0.04177637,0,0.04396134,0
0,0.041841157,0,0.0439428,0
1,0.95806265,1,0.9578198,1
1,0.95762706,1,0.9571121,1
1,0.95763636,1,0.955612,1
0,0.04189269,0,0.04391613,0
1,0.9581918,1,0.95798475,1
1,0.9578031,1,0.95752144,1
1,0.95290786,1,0.9367427,1
0,0.042002246,0,0.04404366,0
1,0.95810336,1,0.9576825,1
1,0.95875764,1,0.9582509,1
0,0.04194019,0,0.04394172,0
1,0.9579409,1,0.9574681,1
0,0.04163138,0,0.044191115,0
1,0.9577216,1,0.956504,1
0,0.0418884,0,0.043956842,0
0,0.042020112,0,0.043909512,0
1,0.9578852,1,0.95637554,1
0,0.04167301,0,0.043900937,0
0,0.06392673,0,0.056088626,0
0,0.041932907,0,0.044053864,0
1,0.9588201,1,0.9587889,1
1,0.9579651,1,0.9573075,1
0,0.041792184,0,0.044052254,0
1,0.9589842,1,0.95817924,1
0,0.041953284,0,0.044071704,0
1,0.95800936,1,0.9577153,1
0,0.04181465,0,0.04367817,0
1,0.9584897,1,0.95784324,1
1,0.95654196,1,0.9550489,1
0,0.042204943,0,0.04395229,0
1,0.959001,1,0.9582834,1
1,0.9584536,1,0.958381,1
0,0.041953124,0,0.043978333,0
0,0.041664038,0,0.04406775,0
0,0.041874778,0,0.04475002,0
0,0.0449539,0,0.28322643,0
0,0.042020537,0,0.044000152,0
0,0.041689128,0,0.044003785,0
1,0.9582415,1,0.95754135,1
1,0.9572484,1,0.9533561,1
0,0.042046256,0,0.043740656,0
1,0.9571698,1,0.9566338,1
1,0.95755553,1,0.9565505,1
1,0.9577871,1,0.9536043,1
0,0.041544244,0,0.043947525,0
0,0.041792512,0,0.04541585,0
0,0.041668758,0,0.043935172,0
0,0.04204221,0,0.04409909,0
0,0.041706346,0,0.04505012,0
0,0.04200255,0,0.044082012,0
0,0.041896347,0,0.044042196,0
0,0.04196214,0,0.044078764,0
0,0.04183849,0,0.043818586,0
0,0.042180594,0,0.044131428,0
1,0.9570022,1,0.95020604,1
0,0.042387024,0,0.044919655,0
0,0.042161837,0,0.0441334,0
0,0.04165454,0,0.043919872,0
0,0.041757584,0,0.04399314,0
0,0.04224316,0,0.045868643,0
0,0.041793145,0,0.04389659,0
0,0.0417928,0,0.04397539,0
1,0.9578946,1,0.957491,1
0,0.04181677,0,0.04407292,0
0,0.04208869,0,0.04552254,0
0,0.041764308,0,0.043876365,0
0,0.041605737,0,0.043864757,0
1,0.95826066,1,0.9577846,1
0,0.041676566,0,0.044260554,0
0,0.041560493,0,0.04391703,0
0,0.04187906,0,0.045102365,0
1,0.9556917,1,0.9289929,1
1,0.95853573,1,0.95788974,1
1,0.95789593,1,0.9582474,1
0,0.041822385,0,0.04387488,0
1,0.9574314,1,0.9551828,1
0,0.04176851,0,0.043937124,0
0,0.041608464,0,0.04384271,0
1,0.9583615,1,0.95713735,1
0,0.041783586,0,0.04407499,0
0,0.042070776,0,0.04396543,0
1,0.95841324,1,0.957221,1
1,0.9579136,1,0.9535051,1
0,0.041774433,0,0.04401719,0
0,0.041606862,0,0.04395273,0
0,0.042057324,0,0.044878203,0
0,0.042135067,0,0.04402266,0
1,0.95013446,1,0.9478985,1
0,0.041741967,0,0.043974172,0
1,0.9580557,1,0.95633453,1
1,0.958333,1,0.9580969,1
0,0.041848384,0,0.04399132,0
0,0.041767415,0,0.044553265,0
1,0.95790917,1,0.956865,1
0,0.042412076,0,0.044174965,0
1,0.95834464,1,0.9558141,1
1,0.9572712,1,0.9567577,1
1,0.9587843,1,0.9579174,1
0,0.042389963,0,0.04424113,0
1,0.95620763,1,0.9559531,1
0,0.041927457,0,0.04382902,0
0,0.041753136,0,0.043951552,0
0,0.041733623,0,0.0439442,0
0,0.04176848,0,0.044879206,0
0,0.042112153,0,0.044126205,0
0,0.04161147,0,0.043819368,0
0,0.041673064,0,0.044862606,0
0,0.04550739,0,0.048079364,0
0,0.041716598,0,0.043937095,0
0,0.0416167,0,0.04388585,0
1,0.95822954,1,0.95656085,1
0,0.04192809,0,0.04398865,0
0,0.04192623,0,0.044095375,0
0,0.04160326,0,0.045269646,0
0,0.04233961,0,0.044235382,0
0,0.042096168,0,0.045075674,0
0,0.04212221,0,0.044088844,0
0,0.041964043,0,0.044690173,0
0,0.041813113,0,0.043977395,0
1,0.9583295,1,0.9574981,1
1,0.95775276,1,0.95739174,1
0,0.042538445,0,0.04409544,0
1,0.9581498,1,0.9570326,1
0,0.042004287,0,0.04430056,0
0,0.042035934,0,0.04393208,0
1,0.9580299,1,0.9575677,1
0,0.041945066,0,0.04492158,0
0,0.041775193,0,0.043758094,0
0,0.041816484,0,0.04478212,0
1,0.9566007,1,0.9567087,1
0,0.041816156,0,0.04394576,0
0,0.04203042,0,0.044154655,0
0,0.04184026,0,0.043799553,0
0,0.041943587,0,0.044059966,0
1,0.9583088,1,0.9578595,1
0,0.042063516,0,0.04395499,0
1,0.9571015,1,0.9568323,1
0,0.04192048,0,0.04515449,0
1,0.95808256,1,0.9577902,1
0,0.042299427,0,0.0450883,0
0,0.042216122,0,0.0468587,0
1,0.95860463,1,0.958,1
0,0.041780937,0,0.043878265,0
0,0.041745707,0,0.044017125,0
0,0.041739624,0,0.044625744,0
0,0.04217548,0,0.044071916,0
1,0.9581562,1,0.9580122,1
0,0.041393556,0,0.043998886,0
1,0.95864534,1,0.9572581,1
0,0.042145997,0,0.043970298,0
0,0.04169956,0,0.04387244,0
1,0.9575719,1,0.95702606,1
0,0.042003583,0,0.044036597,0
0,0.042093057,0,0.04396662,0
1,0.95746547,1,0.9564873,1
0,0.04188127,0,0.04415999,0
0,0.04200516,0,0.04395729,0
1,0.95842063,1,0.9573037,1
1,0.9578223,1,0.9557734,1
0,0.04191007,0,0.044089235,0
1,0.95815337,1,0.95727473,1
0,0.042063706,0,0.043821488,0
1,0.9582286,1,0.9576559,1
0,0.0420798,0,0.044749696,0
