label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.04511978,0,0.044129364,0
0,0.046632037,0,0.044554424,0
1,0.95724,1,0.95792854,1
0,0.044555686,0,0.0439262,0
0,0.044535592,0,0.043757815,0
1,0.9569221,1,0.9582151,1
1,0.9573547,1,0.95797896,1
0,0.045146894,0,0.04432688,0
0,0.04485791,0,0.043804985,0
1,0.9572173,1,0.9582897,1
0,0.04655856,0,0.045071885,0
1,0.04892685,0,0.05329335,0
1,0.95709705,1,0.95831925,1
1,0.95719236,1,0.958338,1
0,0.94025624,1,0.5105488,0
1,0.95728,1,0.9583712,1
0,0.045277625,0,0.044271745,0
1,0.9574399,1,0.9581571,1
0,0.045409877,0,0.044444505,0
0,0.046251524,0,0.044301037,0
1,0.95721835,1,0.9582565,1
0,0.045016736,0,0.043784186,0
0,0.047154687,0,0.045360178,0
0,0.04508825,0,0.04413711,0
1,0.95714355,1,0.9581519,1
1,0.9570706,1,0.958251,1
0,0.044807862,0,0.043908544,0
0,0.04559742,0,0.04422922,0
1,0.9568561,1,0.95828974,1
1,0.9571921,1,0.95832723,1
0,0.045654487,0,0.044756096,0
0,0.06514709,0,0.044480916,0
0,0.048178967,0,0.045187686,0
0,0.045200996,0,0.044275664,0
1,0.9565631,1,0.95814455,1
0,0.046363708,0,0.046775006,0
0,0.04646861,0,0.04542421,0
1,0.957116,1,0.95822746,1
0,0.046551213,0,0.043887507,0
1,0.9569515,1,0.9580325,1
1,0.95691276,1,0.9582321,1
1,0.95726126,1,0.95783085,1
0,0.045116268,0,0.044334967,0
0,0.044922147,0,0.04428305,0
0,0.046879575,0,0.046374578,0
0,0.04499006,0,0.04411657,0
1,0.95731777,1,0.9582311,1
1,0.95723903,1,0.95822924,1
1,0.95722663,1,0.9582633,1
1,0.9574417,1,0.95829743,1
0,0.046134103,0,0.04397984,0
1,0.95643586,1,0.95820767,1
0,0.044866696,0,0.043875646,0
0,0.046449646,0,0.044551827,0
0,0.044578563,0,0.044073462,0
0,0.044974398,0,0.04378979,0
0,0.04548742,0,0.044024527,0
0,0.045296006,0,0.04397521,0
0,0.044892676,0,0.043431245,0
0,0.045406546,0,0.0441683,0
1,0.9567502,1,0.9580641,1
0,0.044711735,0,0.04390798,0
1,0.95614076,1,0.9579343,1
0,0.044988573,0,0.04395102,0
1,0.9571959,1,0.958336,1
0,0.044753812,0,0.044215683,0
0,0.046516612,0,0.044843122,0
1,0.9571879,1,0.95832765,1
1,0.9572573,1,0.95819014,1
0,0.045797702,0,0.044588048,0
0,0.04483395,0,0.044093393,0
1,0.9572598,1,0.95815384,1
0,0.045113765,0,0.044104613,0
0,0.0446383,0,0.04371368,0
1,0.95732814,1,0.95820475,1
0,0.044823993,0,0.044370066,0
1,0.95728654,1,0.9582866,1
0,0.044834886,0,0.044333853,0
0,0.04627357,0,0.043886144,0
1,0.9573064,1,0.95805883,1
0,0.046603173,0,0.04647231,0
1,0.9574563,1,0.95837224,1
1,0.9570631,1,0.95819783,1
1,0.95730126,1,0.9579644,1
0,0.045283664,0,0.04469565,0
0,0.044661053,0,0.04394621,0
0,0.045787733,0,0.044679772,0
0,0.04513488,0,0.044217326,0
0,0.04472646,0,0.044269882,0
0,0.044621192,0,0.04403285,0
1,0.95719737,1,0.95804155,1
0,0.04604562,0,0.044775367,0
1,0.95718294,1,0.9581014,1
0,0.04543505,0,0.044266142,0
0,0.046820585,0,0.045132097,0
0,0.045337263,0,0.043976896,0
1,0.95663327,1,0.95819485,1
1,0.95550233,1,0.9569964,1
1,0.94629884,1,0.95675904,1
1,0.957343,1,0.95814866,1
0,0.04670063,0,0.044510517,0
0,0.045447208,0,0.044236235,0
1,0.9563604,1,0.9580507,1
1,0.9572473,1,0.95787835,1
0,0.044940423,0,0.044169087,0
0,0.045266774,0,0.04394449,0
1,0.95690113,1,0.95805764,1
1,0.95748943,1,0.9583199,1
0,0.045751184,0,0.044059463,0
0,0.04502131,0,0.04434179,0
0,0.045206543,0,0.044137303,0
0,0.045102708,0,0.043971423,0
1,0.9572965,1,0.95819485,1
0,0.04609216,0,0.044874188,0
0,0.04498374,0,0.04418397,0
0,0.04458986,0,0.04408443,0
0,0.045287214,0,0.044109493,0
0,0.04505332,0,0.04425297,0
1,0.9569552,1,0.95778877,1
0,0.044676576,0,0.04381445,0
0,0.05078406,0,0.04445411,0
0,0.044720046,0,0.044089317,0
0,0.053808272,0,0.045553137,0
0,0.045461193,0,0.04478331,0
0,0.044563394,0,0.043894254,0
0,0.045017626,0,0.044213448,0
0,0.044913113,0,0.044418436,0
0,0.045035277,0,0.044133853,0
0,0.044591133,0,0.0438482,0
0,0.04539711,0,0.044360828,0
1,0.9571244,1,0.9582613,1
0,0.04586496,0,0.044751283,0
0,0.044656456,0,0.044095274,0
1,0.95727366,1,0.95818293,1
1,0.95611393,1,0.9579036,1
0,0.044641174,0,0.043700084,0
0,0.048712596,0,0.04540017,0
1,0.9572803,1,0.9579421,1
0,0.045950633,0,0.043645877,0
0,0.046939626,0,0.046120465,0
1,0.95724624,1,0.95818734,1
0,0.045430966,0,0.044125825,0
1,0.05300104,0,0.06999534,0
0,0.04460158,0,0.043785643,0
1,0.9563382,1,0.95810074,1
0,0.044860937,0,0.044266786,0
0,0.047264528,0,0.044826686,0
0,0.045687042,0,0.0436593,0
0,0.047854688,0,0.045333274,0
0,0.047398027,0,0.048903894,0
1,0.88254017,1,0.7869162,1
1,0.9573357,1,0.9581848,1
1,0.9571261,1,0.9582876,1
0,0.044832487,0,0.043764077,0
1,0.9514245,1,0.94422954,1
0,0.044928573,0,0.043712422,0
1,0.9570361,1,0.95831823,1
1,0.9571505,1,0.9583224,1
0,0.044557136,0,0.043786936,0
0,0.047484297,0,0.04486333,0
0,0.04450352,0,0.04435155,0
0,0.046646334,0,0.044133775,0
1,0.95738596,1,0.95831037,1
1,0.9573061,1,0.9581206,1
0,0.045080535,0,0.044241767,0
0,0.045070585,0,0.04405104,0
1,0.9574977,1,0.95810807,1
0,0.045923986,0,0.044311956,0
1,0.95705485,1,0.95799536,1
1,0.9572623,1,0.95813257,1
0,0.044661324,0,0.044021454,0
0,0.04474203,0,0.044040646,0
0,0.04541071,0,0.04421112,0
1,0.95676357,1,0.9577657,1
0,0.04546538,0,0.046921708,0
1,0.95706993,1,0.9583352,1
0,0.045169234,0,0.044330418,0
1,0.95691067,1,0.9583246,1
0,0.044784687,0,0.04398402,0
1,0.95719117,1,0.958229,1
1,0.95696074,1,0.9578667,1
1,0.9572189,1,0.9579839,1
1,0.95672154,1,0.95773476,1
1,0.95704746,1,0.9575504,1
0,0.04460926,0,0.04377693,0
0,0.04475999,0,0.04382984,0
1,0.95666194,1,0.9579225,1
0,0.046095107,0,0.043982048,0
1,0.9573789,1,0.95823437,1
0,0.044722673,0,0.043806206,0
0,0.046036918,0,0.045008317,0
0,0.04472946,0,0.044100266,0
1,0.95732313,1,0.9582418,1
0,0.044753,0,0.04394102,0
1,0.95743424,1,0.9581163,1
0,0.046973467,0,0.04512995,0
0,0.044652365,0,0.04421758,0
0,0.04477349,0,0.044418618,0
0,0.044870522,0,0.044294845,0
1,0.95699495,1,0.9582362,1
0,0.045204867,0,0.0442246,0
0,0.045498848,0,0.044337727,0
1,0.9566577,1,0.95799285,1
0,0.04583019,0,0.044594493,0
1,0.9573609,1,0.9583538,1
1,0.9574345,1,0.95824885,1
0,0.04625857,0,0.045616005,0
0,0.051936645,0,0.045185525,0
0,0.04572356,0,0.044714577,0
0,0.045008738,0,0.043882996,0
0,0.046345193,0,0.04508799,0
0,0.044524692,0,0.04392526,0
0,0.044642888,0,0.043831497,0
1,0.95750374,1,0.95840585,1
0,0.044729542,0,0.043972753,0
1,0.95740026,1,0.95776653,1
1,0.9565129,1,0.9572913,1
0,0.04727752,0,0.045440223,0
0,0.04654831,0,0.044083048,0
1,0.9572568,1,0.9581468,1
1,0.95735526,1,0.9583359,1
1,0.9573275,1,0.95801866,1
0,0.04631446,0,0.04472175,0
0,0.04506543,0,0.044004064,0
0,0.04605682,0,0.05668222,0
1,0.9567532,1,0.9579047,1
1,0.9572661,1,0.95825124,1
0,0.044707414,0,0.043798745,0
0,0.045367263,0,0.044303432,0
0,0.044669036,0,0.04383534,0
0,0.044923197,0,0.04447966,0
1,0.9571136,1,0.9580062,1
0,0.04483324,0,0.044020347,0
1,0.9560857,1,0.9575185,1
0,0.044661812,0,0.044137675,0
1,0.95739675,1,0.9577075,1
0,0.044707447,0,0.044237077,0
0,0.04443332,0,0.043881226,0
0,0.045491934,0,0.04424228,0
0,0.044994894,0,0.0441064,0
1,0.9573133,1,0.9582315,1
0,0.045934327,0,0.044724826,0
0,0.045541257,0,0.044187784,0
0,0.045586567,0,0.044075675,0
1,0.95707357,1,0.95824826,1
0,0.04490035,0,0.043862455,0
1,0.9571157,1,0.95835763,1
0,0.0446663,0,0.043896355,0
0,0.044613834,0,0.044022586,0
1,0.9559116,1,0.9582173,1
1,0.9570933,1,0.9583604,1
0,0.044981185,0,0.044316158,0
1,0.95730114,1,0.9579106,1
1,0.9573852,1,0.95822614,1
1,0.95727277,1,0.95828986,1
0,0.04625676,0,0.044051085,0
1,0.95711243,1,0.9579017,1
1,0.95685303,1,0.958188,1
0,0.04821388,0,0.048254695,0
1,0.957169,1,0.958279,1
1,0.95737773,1,0.9582239,1
0,0.048002876,0,0.0449638,0
0,0.0449917,0,0.044169493,0
0,0.045892335,0,0.04495268,0
0,0.045776293,0,0.044360496,0
0,0.04498494,0,0.04398716,0
0,0.04469271,0,0.043931726,0
0,0.05931861,0,0.048736956,0
1,0.9567682,1,0.9580405,1
1,0.957376,1,0.9580406,1
0,0.044756852,0,0.044384323,0
0,0.044771835,0,0.044402584,0
1,0.95723116,1,0.95825964,1
1,0.9572118,1,0.9582158,1
0,0.044829726,0,0.044200625,0
1,0.9568453,1,0.9581934,1
1,0.95707244,1,0.9579821,1
0,0.044755425,0,0.04465824,0
0,0.045058437,0,0.044053636,0
0,0.06904214,0,0.069355674,0
1,0.9571525,1,0.95819235,1
0,0.044930436,0,0.044017818,0
0,0.046330128,0,0.045041,0
0,0.045289844,0,0.044432707,0
0,0.08781885,0,0.051099554,0
0,0.04613494,0,0.044649597,0
1,0.95726055,1,0.9581248,1
1,0.95730096,1,0.95818096,1
0,0.048850045,0,0.046142247,0
0,0.047229,0,0.044997472,0
1,0.95668584,1,0.9575666,1
0,0.044771593,0,0.04390655,0
1,0.9574346,1,0.9582863,1
1,0.95731986,1,0.95820165,1
0,0.048468553,0,0.04731422,0
0,0.04509061,0,0.04440601,0
0,0.04630886,0,0.044567738,0
0,0.04471395,0,0.043950535,0
1,0.9572508,1,0.95815074,1
0,0.044718336,0,0.044073984,0
1,0.95735,1,0.9582001,1
0,0.046825387,0,0.044940587,0
0,0.04617489,0,0.04586707,0
0,0.045430157,0,0.044360507,0
1,0.9574776,1,0.9580447,1
0,0.045089155,0,0.044005953,0
1,0.95708144,1,0.95788676,1
0,0.0451685,0,0.043607518,0
0,0.04481746,0,0.044136524,0
1,0.9557515,1,0.9576913,1
1,0.9572543,1,0.9582358,1
0,0.045711126,0,0.044331446,0
0,0.044745445,0,0.043803386,0
0,0.0456168,0,0.045372423,0
0,0.044885848,0,0.043963157,0
1,0.9571712,1,0.9582706,1
0,0.044937145,0,0.04436459,0
1,0.9572733,1,0.95812637,1
0,0.044722658,0,0.043754213,0
1,0.95385695,1,0.95796925,1
0,0.04765052,0,0.044097565,0
0,0.04673423,0,0.044966962,0
1,0.9524428,1,0.9560105,1
0,0.044941608,0,0.04392348,0
1,0.95736367,1,0.9583245,1
0,0.04667308,0,0.045817114,0
0,0.047661636,0,0.044418365,0
0,0.04783861,0,0.047132887,0
1,0.95671904,1,0.9574173,1
0,0.044913743,0,0.04384489,0
0,0.04482717,0,0.044086397,0
0,0.046011668,0,0.04511659,0
0,0.045058165,0,0.04458157,0
1,0.95712715,1,0.9581058,1
1,0.9567178,1,0.95811856,1
0,0.04532903,0,0.044317476,0
1,0.9263547,1,0.04619335,0
0,0.046558723,0,0.046082348,0
0,0.0454682,0,0.044139285,0
0,0.044951186,0,0.04416261,0
0,0.04470063,0,0.043805458,0
0,0.044619463,0,0.04410488,0
1,0.9572812,1,0.95813346,1
1,0.95726794,1,0.95818305,1
1,0.9572165,1,0.95837295,1
0,0.045251105,0,0.043992806,0
1,0.9569812,1,0.9576663,1
0,0.046655606,0,0.04511603,0
0,0.04453579,0,0.043863524,0
0,0.04567114,0,0.04487689,0
0,0.044582587,0,0.043579474,0
0,0.04497561,0,0.043913048,0
1,0.9572649,1,0.95833457,1
0,0.04469942,0,0.043870762,0
0,0.045053247,0,0.044065524,0
0,0.044518486,0,0.04391959,0
1,0.95748127,1,0.95825857,1
0,0.04462107,0,0.04367895,0
1,0.956661,1,0.9577155,1
0,0.044750955,0,0.044078518,0
1,0.9572837,1,0.95812976,1
0,0.045311183,0,0.04428337,0
0,0.044842977,0,0.04462962,0
0,0.045470566,0,0.04402686,0
1,0.049957592,0,0.04761606,0
1,0.9573961,1,0.95826644,1
1,0.9570363,1,0.95823616,1
1,0.9569588,1,0.95830315,1
1,0.95728076,1,0.9581652,1
0,0.04520402,0,0.04437953,0
1,0.95740026,1,0.95827574,1
0,0.045914866,0,0.045020904,0
0,0.044885952,0,0.04438411,0
0,0.045080997,0,0.044287,0
0,0.0447268,0,0.044062406,0
0,0.04547947,0,0.043976746,0
0,0.04500846,0,0.044047546,0
1,0.9573819,1,0.95823044,1
0,0.04511382,0,0.04445304,0
0,0.044617068,0,0.043927174,0
0,0.044492617,0,0.04340332,0
0,0.045116406,0,0.04399259,0
1,0.95729506,1,0.9583466,1
1,0.95724446,1,0.9583213,1
0,0.04598273,0,0.044370145,0
0,0.04482546,0,0.044291213,0
1,0.95470184,1,0.957014,1
0,0.044697415,0,0.043996155,0
0,0.04491264,0,0.043877542,0
0,0.045335177,0,0.044351958,0
0,0.13618623,0,0.071442395,0
0,0.045227174,0,0.04418423,0
0,0.045365673,0,0.04401502,0
0,0.044826724,0,0.043874495,0
0,0.04480817,0,0.04437433,0
0,0.044716164,0,0.043753468,0
1,0.9572482,1,0.9583329,1
0,0.045110498,0,0.0442995,0
0,0.044910703,0,0.043907784,0
0,0.04665877,0,0.044811536,0
1,0.9573672,1,0.95806026,1
1,0.95698065,1,0.95709443,1
0,0.04455812,0,0.04398645,0
0,0.044616412,0,0.04390317,0
0,0.04509358,0,0.044179585,0
0,0.047834408,0,0.047448646,0
0,0.045191318,0,0.044339687,0
0,0.045271,0,0.044358645,0
0,0.0459692,0,0.044835903,0
0,0.04511555,0,0.044379715,0
0,0.044976234,0,0.044283733,0
1,0.95354044,1,0.9567238,1
0,0.04498085,0,0.04458427,0
0,0.04456922,0,0.043936998,0
0,0.04478822,0,0.043507725,0
0,0.044675183,0,0.044010535,0
1,0.9572814,1,0.95821613,1
0,0.044704366,0,0.04380275,0
0,0.04605176,0,0.044970077,0
1,0.95736235,1,0.95822114,1
1,0.957198,1,0.9581109,1
1,0.9572072,1,0.9580053,1
1,0.1229943,0,0.26366058,0
1,0.9570812,1,0.95829874,1
0,0.044989426,0,0.043920975,0
0,0.045010924,0,0.044321094,0
0,0.045001354,0,0.04418276,0
1,0.9570089,1,0.95801735,1
0,0.050950225,0,0.055385534,0
0,0.04529214,0,0.04443589,0
1,0.85698265,1,0.9413063,1
0,0.044618726,0,0.043879252,0
0,0.04465015,0,0.04415886,0
0,0.0450225,0,0.044241983,0
1,0.95737326,1,0.95817745,1
0,0.049354527,0,0.046462603,0
1,0.9571844,1,0.9580783,1
0,0.044572998,0,0.043826904,0
0,0.045988735,0,0.044349663,0
0,0.045748077,0,0.044137675,0
1,0.957198,1,0.9581641,1
1,0.9569171,1,0.95778626,1
1,0.9568042,1,0.9581465,1
0,0.04516142,0,0.043994598,0
1,0.9572371,1,0.95831627,1
0,0.045714058,0,0.044717774,0
1,0.9572522,1,0.9583156,1
0,0.045805663,0,0.046116665,0
1,0.9574019,1,0.9582592,1
0,0.045415003,0,0.044149682,0
1,0.9572545,1,0.9582902,1
1,0.95715797,1,0.95833665,1
0,0.044970293,0,0.043929003,0
1,0.9572619,1,0.9582101,1
1,0.9568145,1,0.95780975,1
0,0.046965852,0,0.04560927,0
0,0.04554477,0,0.044149224,0
0,0.04460851,0,0.043925244,0
1,0.9573827,1,0.9582248,1
1,0.9569434,1,0.9582575,1
0,0.045285013,0,0.044085823,0
0,0.04474471,0,0.043774728,0
1,0.95729655,1,0.9582969,1
0,0.04482798,0,0.044294994,0
0,0.04496919,0,0.044172067,0
1,0.95730567,1,0.9580038,1
0,0.04521332,0,0.044162564,0
0,0.04470405,0,0.04373328,0
0,0.044631843,0,0.04371816,0
1,0.95741236,1,0.9582938,1
1,0.9571976,1,0.9582689,1
0,0.045124095,0,0.044124335,0
1,0.9572936,1,0.9581281,1
1,0.95724744,1,0.95830095,1
0,0.06529101,0,0.059312128,0
1,0.9514888,1,0.9569108,1
1,0.95688957,1,0.9581773,1
0,0.045751844,0,0.044319466,0
0,0.044925973,0,0.044456854,0
1,0.95718974,1,0.9583164,1
0,0.04603055,0,0.044453226,0
0,0.047565077,0,0.046267446,0
1,0.95697737,1,0.9579179,1
1,0.9565058,1,0.9578501,1
0,0.04450477,0,0.043602668,0
0,0.044645082,0,0.043919735,0
0,0.04486266,0,0.044117287,0
0,0.045174204,0,0.044187974,0
0,0.0447348,0,0.04377162,0
1,0.95725757,1,0.9582032,1
1,0.9571513,1,0.9581024,1
0,0.044980064,0,0.044258174,0
0,0.044521894,0,0.04376761,0
0,0.044738434,0,0.044472124,0
0,0.044579487,0,0.043746483,0
0,0.045999028,0,0.04439759,0
0,0.044732533,0,0.04398766,0
1,0.95713603,1,0.9580806,1
1,0.95703936,1,0.957698,1
0,0.044598937,0,0.043995403,0
1,0.95737666,1,0.9580825,1
0,0.046115786,0,0.044087045,0
1,0.9572632,1,0.9581279,1
0,0.044651944,0,0.043752424,0
0,0.056915835,0,0.046081044,0
1,0.95725363,1,0.95828867,1
0,0.045459535,0,0.045782086,0
0,0.045550544,0,0.04419404,0
0,0.044669513,0,0.04433376,0
1,0.9572816,1,0.9580802,1
0,0.044735573,0,0.04395123,0
0,0.04642704,0,0.046235558,0
0,0.04491859,0,0.044288497,0
0,0.046357933,0,0.044877548,0
0,0.04773089,0,0.045610763,0
0,0.044868536,0,0.044302665,0
0,0.046349958,0,0.045072597,0
0,0.045044202,0,0.044236623,0
0,0.04828877,0,0.045331985,0
1,0.95735985,1,0.9583546,1
0,0.05107622,0,0.047335546,0
0,0.04576643,0,0.04454206,0
1,0.9571715,1,0.95799726,1
0,0.04531073,0,0.043971602,0
1,0.9573972,1,0.95795524,1
0,0.044691026,0,0.044312574,0
0,0.047696684,0,0.044585127,0
1,0.9573044,1,0.9582944,1
0,0.0445139,0,0.04411482,0
1,0.9570838,1,0.9582704,1
1,0.95727104,1,0.9583213,1
0,0.046572484,0,0.045759365,0
1,0.9570171,1,0.95797884,1
0,0.045412634,0,0.044241577,0
0,0.045363255,0,0.043842953,0
0,0.045354713,0,0.044116274,0
0,0.04505999,0,0.044343982,0
1,0.9572437,1,0.9582911,1
1,0.95721227,1,0.95801353,1
0,0.044457402,0,0.043704987,0
1,0.9571783,1,0.95820075,1
0,0.045824274,0,0.044351835,0
0,0.04455707,0,0.043793485,0
0,0.045414474,0,0.04387469,0
0,0.044634283,0,0.043903757,0
0,0.045258198,0,0.04447382,0
0,0.044800475,0,0.044071216,0
1,0.9571172,1,0.958033,1
0,0.045385066,0,0.044520456,0
0,0.046478588,0,0.044747863,0
0,0.04458281,0,0.043747228,0
0,0.04580786,0,0.04401919,0
0,0.044528533,0,0.044177525,0
0,0.044964425,0,0.044787318,0
1,0.9570766,1,0.9580146,1
0,0.044955324,0,0.04435981,0
0,0.044756625,0,0.043926068,0
1,0.9573075,1,0.95827764,1
1,0.9573911,1,0.95831954,1
0,0.045796894,0,0.0440579,0
0,0.04581305,0,0.04464565,0
1,0.95640117,1,0.9578269,1
0,0.045400377,0,0.044319246,0
0,0.04469408,0,0.04372016,0
1,0.95714116,1,0.95826834,1
0,0.044697832,0,0.044461414,0
0,0.046460092,0,0.045593414,0
0,0.04478944,0,0.043632444,0
0,0.04521589,0,0.044383515,0
1,0.95743215,1,0.9583329,1
0,0.045030314,0,0.044115238,0
1,0.95723933,1,0.95820713,1
1,0.95702976,1,0.95769626,1
1,0.95731866,1,0.9582855,1
1,0.95706785,1,0.95777464,1
1,0.9572202,1,0.9582959,1
0,0.048059084,0,0.04415113,0
1,0.9568449,1,0.95757633,1
1,0.9570412,1,0.9578878,1
1,0.95747185,1,0.9582019,1
1,0.9555501,1,0.95714563,1
1,0.9563499,1,0.9580689,1
1,0.9559113,1,0.9580203,1
0,0.04485074,0,0.044205844,0
0,0.044653583,0,0.04362174,0
0,0.044883795,0,0.044346623,0
0,0.047199436,0,0.045213204,0
1,0.9571321,1,0.9582044,1
1,0.9568886,1,0.95816773,1
0,0.054781996,0,0.056841776,0
1,0.95481205,1,0.958319,1
0,0.048095,0,0.045158,0
1,0.9561366,1,0.95798904,1
0,0.046479013,0,0.04495246,0
1,0.95733875,1,0.95822495,1
0,0.044929873,0,0.043949448,0
0,0.044905744,0,0.04381775,0
0,0.04514035,0,0.92141455,1
1,0.9573675,1,0.95831484,1
1,0.9556041,1,0.9574628,1
0,0.052555643,0,0.04480054,0
0,0.04557603,0,0.04459122,0
0,0.045398716,0,0.044682942,0
1,0.9573651,1,0.9582112,1
0,0.045515988,0,0.044221718,0
1,0.95723265,1,0.9582909,1
1,0.9573877,1,0.9581718,1
0,0.045586295,0,0.04463221,0
1,0.95730305,1,0.95798534,1
0,0.045569934,0,0.043958765,0
0,0.0450351,0,0.04391487,0
0,0.044941004,0,0.044159014,0
0,0.04464364,0,0.043848224,0
1,0.95701283,1,0.95785195,1
0,0.04463841,0,0.043765962,0
1,0.95733416,1,0.95798355,1
0,0.045336563,0,0.044176575,0
0,0.04712297,0,0.046628978,0
1,0.95704037,1,0.95801103,1
0,0.04509005,0,0.044375557,0
0,0.04614498,0,0.045744605,0
0,0.045488782,0,0.04400521,0
0,0.044703793,0,0.04421665,0
0,0.04566843,0,0.04399903,0
0,0.045958474,0,0.043917563,0
1,0.9355502,1,0.9533689,1
0,0.044989813,0,0.044393774,0
1,0.9518697,1,0.9561745,1
0,0.04485753,0,0.043941844,0
0,0.044708174,0,0.043899033,0
0,0.04541631,0,0.045146476,0
0,0.045196533,0,0.044099014,0
0,0.045162406,0,0.044465266,0
0,0.04618971,0,0.045855734,0
0,0.044694673,0,0.043930594,0
0,0.045221746,0,0.044188328,0
0,0.04466253,0,0.04379654,0
0,0.045385253,0,0.0442165,0
0,0.04463561,0,0.043820426,0
0,0.04733994,0,0.04527907,0
1,0.9572169,1,0.9583049,1
1,0.9570954,1,0.9582223,1
1,0.95702684,1,0.95820034,1
0,0.044920668,0,0.044192307,0
0,0.044946052,0,0.044261117,0
0,0.04554028,0,0.044839364,0
0,0.046022795,0,0.044083316,0
0,0.045848448,0,0.044199344,0
0,0.0447201,0,0.044128522,0
0,0.04703261,0,0.044662222,0
1,0.9572837,1,0.9581522,1
0,0.044540558,0,0.044155236,0
0,0.044501875,0,0.043691296,0
0,0.047133762,0,0.045292635,0
1,0.9573633,1,0.9581605,1
0,0.044865537,0,0.043703515,0
0,0.046517164,0,0.04477673,0
1,0.9563398,1,0.9582087,1
0,0.04558138,0,0.044044714,0
1,0.9574324,1,0.9565945,1
0,0.04544479,0,0.04399534,0
0,0.045122374,0,0.044392537,0
1,0.957201,1,0.9580732,1
0,0.04474142,0,0.043882653,0
1,0.9567825,1,0.95776635,1
0,0.046052326,0,0.044260856,0
1,0.9571236,1,0.95827574,1
1,0.9571928,1,0.9582703,1
1,0.9569707,1,0.9583656,1
0,0.07689514,0,0.061070945,0
1,0.9571323,1,0.90320766,1
1,0.95733166,1,0.95825374,1
1,0.9407898,1,0.3785984,0
1,0.9569985,1,0.95821106,1
0,0.044661324,0,0.04394499,0
0,0.046397,0,0.044639215,0
1,0.95440704,1,0.95614725,1
0,0.04634907,0,0.04481764,0
0,0.0446462,0,0.04423629,0
1,0.95046973,1,0.9041933,1
0,0.04587356,0,0.045758866,0
1,0.957285,1,0.9583308,1
0,0.044899426,0,0.043981526,0
0,0.04470236,0,0.04402403,0
1,0.9571512,1,0.95830643,1
0,0.04586279,0,0.0454836,0
0,0.04533961,0,0.043771252,0
0,0.04452661,0,0.043920774,0
0,0.053561848,0,0.9274174,1
0,0.044947278,0,0.044059213,0
0,0.044705268,0,0.044022307,0
1,0.95663,1,0.9582498,1
1,0.957243,1,0.95578176,1
1,0.9572934,1,0.9582863,1
0,0.044772472,0,0.043984473,0
0,0.04476904,0,0.044104356,0
0,0.046532124,0,0.045032065,0
1,0.9568294,1,0.95789105,1
0,0.045672897,0,0.04474023,0
1,0.956852,1,0.9576978,1
1,0.957174,1,0.9582821,1
1,0.89570194,1,0.6480427,0
0,0.04566149,0,0.044270974,0
0,0.048131898,0,0.043918155,0
0,0.045034274,0,0.044152904,0
1,0.9573161,1,0.9582046,1
0,0.045132365,0,0.04419026,0
0,0.04759735,0,0.04457182,0
0,0.044794083,0,0.04420053,0
1,0.95707756,1,0.95829207,1
1,0.9573898,1,0.9583194,1
0,0.044844206,0,0.044288076,0
1,0.9572935,1,0.9581071,1
0,0.045227174,0,0.0441744,0
1,0.9572573,1,0.957903,1
0,0.04475326,0,0.04345094,0
1,0.95719147,1,0.9582741,1
0,0.045709543,0,0.044604994,0
0,0.044406194,0,0.044364825,0
0,0.04463052,0,0.043882746,0
0,0.045026746,0,0.045193654,0
0,0.04498158,0,0.04433368,0
0,0.045593575,0,0.044133246,0
0,0.046054773,0,0.045478188,0
1,0.95724183,1,0.9583389,1
1,0.95728785,1,0.95819145,1
1,0.95727944,1,0.95820415,1
0,0.044934615,0,0.044044446,0
0,0.044622842,0,0.04403127,0
0,0.045077767,0,0.044269126,0
1,0.9570229,1,0.958245,1
0,0.045464575,0,0.043932438,0
1,0.9571903,1,0.9581083,1
0,0.04480573,0,0.04399159,0
0,0.04429227,0,0.043997858,0
1,0.9572447,1,0.9583097,1
1,0.9571296,1,0.9582926,1
0,0.04627559,0,0.044272292,0
0,0.044740543,0,0.044209246,0
0,0.044712227,0,0.044191003,0
0,0.045250557,0,0.044093795,0
1,0.95732695,1,0.95816195,1
0,0.046854082,0,0.044183917,0
0,0.044740688,0,0.04451169,0
0,0.044998,0,0.04361625,0
0,0.044693068,0,0.04400876,0
1,0.9572273,1,0.95837855,1
0,0.044571802,0,0.044041906,0
0,0.04742273,0,0.044234503,0
0,0.04466416,0,0.043852087,0
0,0.04520825,0,0.044451598,0
0,0.045719195,0,0.044112694,0
1,0.95707476,1,0.9582948,1
0,0.046536893,0,0.04591596,0
0,0.04492436,0,0.04388901,0
0,0.04676027,0,0.04516625,0
0,0.045387886,0,0.04443287,0
0,0.044617694,0,0.044174068,0
1,0.95717424,1,0.9578957,1
1,0.9573213,1,0.95824754,1
0,0.044693485,0,0.04385966,0
0,0.04495451,0,0.044315953,0
1,0.9571177,1,0.9582634,1
0,0.04492051,0,0.04421003,0
0,0.8838974,1,0.47483858,0
1,0.9570834,1,0.95809954,1
0,0.046258904,0,0.044595543,0
1,0.9570849,1,0.95827204,1
1,0.9571584,1,0.9582692,1
1,0.9572064,1,0.9575411,1
0,0.044959933,0,0.04401884,0
0,0.045013893,0,0.04429976,0
0,0.0446297,0,0.04397979,0
1,0.9572851,1,0.95822465,1
1,0.95703554,1,0.9583084,1
1,0.957203,1,0.9581837,1
0,0.04515381,0,0.044048257,0
0,0.045698054,0,0.044425644,0
