label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.046326462,0,0.042684507,0
1,0.95763916,1,0.9575796,1
1,0.9578357,1,0.9573759,1
0,0.04494903,0,0.043225873,0
0,0.04180531,0,0.042148907,0
1,0.95792425,1,0.95785505,1
0,0.041446075,0,0.04224573,0
0,0.04140491,0,0.041947518,0
0,0.041452277,0,0.042106647,0
1,0.9581867,1,0.95746034,1
0,0.041572668,0,0.042098276,0
1,0.9576309,1,0.957203,1
1,0.95782745,1,0.95620996,1
1,0.95824796,1,0.9574754,1
0,0.041371197,0,0.04185745,0
0,0.041239966,0,0.042329345,0
1,0.95714396,1,0.95728093,1
1,0.9540545,1,0.9574984,1
0,0.041489437,0,0.042061113,0
0,0.041387048,0,0.041979108,0
1,0.95768946,1,0.95735604,1
1,0.95829153,1,0.95720774,1
0,0.044555802,0,0.04248164,0
1,0.95789933,1,0.95733875,1
0,0.04132399,0,0.042112168,0
0,0.041546714,0,0.041954666,0
0,0.043270633,0,0.043005608,0
0,0.0412631,0,0.041744143,0
1,0.9576723,1,0.95673364,1
0,0.041191094,0,0.04199599,0
0,0.04160709,0,0.04182434,0
1,0.9578228,1,0.9576171,1
1,0.9073811,1,0.94823563,1
1,0.957358,1,0.95691645,1
0,0.04150643,0,0.041993264,0
0,0.041434802,0,0.042313963,0
0,0.04155041,0,0.042065606,0
0,0.043008335,0,0.042894267,0
0,0.04172777,0,0.0419343,0
0,0.041637134,0,0.04201224,0
0,0.04157166,0,0.042106993,0
0,0.041239746,0,0.04193537,0
1,0.9585242,1,0.95685726,1
0,0.04118533,0,0.042071763,0
0,0.041246165,0,0.042033438,0
0,0.04124937,0,0.042151712,0
1,0.95767397,1,0.9571903,1
1,0.95827436,1,0.9575221,1
0,0.04173225,0,0.041976735,0
0,0.041195452,0,0.041996874,0
0,0.04171368,0,0.042250358,0
0,0.041768614,0,0.041954126,0
1,0.95758724,1,0.9574484,1
0,0.041676585,0,0.04198724,0
1,0.9577699,1,0.95756364,1
1,0.9574333,1,0.9568643,1
0,0.041460134,0,0.04236934,0
0,0.041288953,0,0.042067904,0
0,0.04171238,0,0.04221487,0
0,0.041451547,0,0.042074963,0
0,0.046093225,0,0.044583693,0
0,0.0467577,0,0.044169452,0
0,0.041463677,0,0.04233234,0
0,0.041458007,0,0.041961987,0
1,0.9577893,1,0.9574071,1
1,0.95803577,1,0.9573912,1
0,0.04556572,0,0.043903396,0
0,0.041321564,0,0.042074434,0
0,0.04172724,0,0.042578936,0
1,0.95723146,1,0.9569947,1
0,0.042652745,0,0.042342782,0
1,0.958237,1,0.957631,1
0,0.04647526,0,0.04364261,0
0,0.04132567,0,0.041899443,0
0,0.041303586,0,0.042334467,0
0,0.041183673,0,0.04190113,0
1,0.9585354,1,0.9577018,1
1,0.95824486,1,0.9576349,1
1,0.9582451,1,0.9576378,1
0,0.04170055,0,0.04236797,0
1,0.9579453,1,0.95737046,1
1,0.95853066,1,0.9572169,1
1,0.9575711,1,0.9574678,1
0,0.04171065,0,0.042117447,0
1,0.9577774,1,0.9575231,1
1,0.9578828,1,0.957518,1
1,0.95785844,1,0.9558933,1
1,0.9512308,1,0.9536227,1
1,0.95823264,1,0.9574071,1
0,0.041529603,0,0.042434324,0
1,0.9583937,1,0.95717466,1
0,0.04126537,0,0.04210051,0
0,0.041150603,0,0.041983567,0
1,0.9504417,1,0.9571635,1
1,0.9582302,1,0.95773375,1
0,0.041411247,0,0.041874688,0
0,0.041393857,0,0.04243041,0
1,0.95777947,1,0.9546527,1
0,0.04152896,0,0.041817248,0
0,0.04154879,0,0.04204898,0
0,0.042805675,0,0.042774394,0
0,0.0416908,0,0.042007945,0
0,0.04142305,0,0.041991964,0
1,0.95795995,1,0.9573154,1
1,0.9577171,1,0.9560396,1
0,0.041638512,0,0.04214257,0
0,0.041393064,0,0.042255554,0
0,0.041637648,0,0.04214523,0
0,0.041402027,0,0.041988622,0
0,0.04431852,0,0.04304633,0
0,0.04510657,0,0.04268345,0
0,0.04154703,0,0.042176463,0
1,0.95797646,1,0.95803523,1
0,0.041532867,0,0.042106416,0
0,0.04115526,0,0.042098686,0
1,0.95790297,1,0.9576124,1
0,0.041443206,0,0.041925315,0
1,0.9581558,1,0.95750964,1
0,0.041225176,0,0.04181035,0
0,0.04155442,0,0.042263787,0
1,0.9577159,1,0.95661056,1
0,0.041217014,0,0.042024236,0
0,0.04725067,0,0.06775015,0
0,0.04237179,0,0.04257063,0
0,0.041387938,0,0.042126432,0
0,0.042333737,0,0.04199146,0
1,0.9582287,1,0.95746255,1
0,0.045325585,0,0.043071233,0
1,0.9582223,1,0.9575868,1
1,0.9582817,1,0.95742625,1
1,0.9545987,1,0.9359982,1
1,0.95819664,1,0.9576463,1
0,0.045975264,0,0.046601452,0
1,0.95787483,1,0.95766073,1
0,0.042144038,0,0.04222573,0
0,0.04147193,0,0.04198753,0
0,0.041734368,0,0.042142015,0
0,0.04122925,0,0.04187061,0
0,0.04182581,0,0.042374272,0
0,0.04148603,0,0.042254373,0
0,0.041553542,0,0.042065393,0
0,0.04208869,0,0.042828415,0
1,0.9580807,1,0.95725614,1
1,0.9576839,1,0.95640457,1
0,0.041526962,0,0.04229992,0
1,0.9579491,1,0.9579128,1
0,0.041285895,0,0.042001612,0
0,0.042237468,0,0.042259425,0
1,0.9582091,1,0.95771515,1
0,0.041319884,0,0.04207739,0
1,0.9579082,1,0.9573297,1
1,0.95408237,1,0.04851788,0
0,0.0457245,0,0.048709083,0
0,0.04136328,0,0.0462908,0
1,0.9579266,1,0.9572948,1
1,0.95789135,1,0.95718753,1
0,0.041367717,0,0.042338654,0
1,0.9570727,1,0.9572509,1
0,0.04353112,0,0.04322248,0
0,0.041311197,0,0.041893262,0
1,0.95744187,1,0.95743895,1
0,0.045154035,0,0.043222826,0
1,0.9582251,1,0.9572666,1
0,0.042794354,0,0.042567674,0
0,0.044119913,0,0.042607386,0
1,0.95811814,1,0.9578818,1
1,0.9580053,1,0.95760477,1
1,0.9578828,1,0.9574986,1
0,0.04157605,0,0.0424172,0
0,0.04233272,0,0.042397983,0
1,0.95764923,1,0.9565111,1
0,0.041348454,0,0.042031866,0
0,0.04128914,0,0.042010974,0
0,0.04140917,0,0.042100415,0
0,0.04126668,0,0.04231286,0
1,0.95763123,1,0.9575995,1
1,0.9574434,1,0.9561318,1
0,0.04141219,0,0.042055946,0
0,0.04126182,0,0.042015877,0
0,0.044172116,0,0.04335446,0
1,0.957985,1,0.95754564,1
0,0.042602114,0,0.042832695,0
1,0.95837224,1,0.9576322,1
1,0.9576054,1,0.95698303,1
0,0.041373923,0,0.042063717,0
0,0.041349765,0,0.04220176,0
0,0.04163336,0,0.041958474,0
1,0.9577168,1,0.9561247,1
1,0.9582567,1,0.95752156,1
0,0.041468017,0,0.041949913,0
1,0.9582456,1,0.95816267,1
0,0.041521315,0,0.042065762,0
1,0.9577281,1,0.95706874,1
0,0.04115064,0,0.041867904,0
1,0.95812285,1,0.9580339,1
0,0.04126376,0,0.04217236,0
0,0.04137059,0,0.042154815,0
0,0.04149032,0,0.042066846,0
0,0.04195493,0,0.042045742,0
0,0.04153819,0,0.042279687,0
0,0.0414093,0,0.04216418,0
0,0.041226808,0,0.042076904,0
1,0.9581463,1,0.9575817,1
0,0.046635218,0,0.04472256,0
0,0.04141871,0,0.041990407,0
0,0.042053558,0,0.04448106,0
0,0.041208655,0,0.04199717,0
1,0.95758146,1,0.95545954,1
0,0.04129526,0,0.042055327,0
1,0.95782715,1,0.95766836,1
0,0.041497346,0,0.042415496,0
1,0.95828724,1,0.9575128,1
0,0.0415926,0,0.041836157,0
0,0.041177522,0,0.04214783,0
0,0.041425463,0,0.042085018,0
1,0.94664294,1,0.945704,1
1,0.95785457,1,0.95740104,1
0,0.041742142,0,0.042090446,0
0,0.041674282,0,0.04208892,0
0,0.04120856,0,0.041991863,0
1,0.95814925,1,0.9576585,1
0,0.043959573,0,0.04404434,0
1,0.95840585,1,0.95755696,1
0,0.0410852,0,0.042305343,0
0,0.04169226,0,0.042176526,0
0,0.04179046,0,0.042106986,0
0,0.04164235,0,0.042123962,0
0,0.041856054,0,0.04236936,0
1,0.9580883,1,0.9576542,1
1,0.95766443,1,0.9562444,1
0,0.047461882,0,0.043705378,0
0,0.04141386,0,0.04205608,0
0,0.041259196,0,0.041830022,0
0,0.045302086,0,0.042405747,0
0,0.044060227,0,0.04562434,0
1,0.9577099,1,0.9575773,1
0,0.041065954,0,0.041990053,0
0,0.041428175,0,0.041932326,0
0,0.043972205,0,0.043573674,0
0,0.041457336,0,0.04177537,0
0,0.041113224,0,0.04204176,0
0,0.041569702,0,0.042131167,0
1,0.9578874,1,0.9574375,1
1,0.95759284,1,0.9510092,1
1,0.95781183,1,0.9575441,1
1,0.95810175,1,0.9577242,1
1,0.95797306,1,0.95794374,1
0,0.041416515,0,0.04196197,0
0,0.043182477,0,0.04264717,0
0,0.04136647,0,0.04244607,0
0,0.04132143,0,0.04214117,0
1,0.95806956,1,0.9579813,1
0,0.9455993,1,0.9113026,1
1,0.95791215,1,0.9573802,1
1,0.95777464,1,0.9575694,1
0,0.041272007,0,0.042156715,0
0,0.041296948,0,0.04208621,0
0,0.04134883,0,0.042108994,0
0,0.041564103,0,0.04214498,0
1,0.9579734,1,0.95757174,1
0,0.04202867,0,0.04240646,0
0,0.041196074,0,0.04198331,0
0,0.04153911,0,0.042091172,0
0,0.04176072,0,0.04187225,0
0,0.04136615,0,0.04206647,0
1,0.9579443,1,0.9577833,1
1,0.9569526,1,0.95757675,1
0,0.041388776,0,0.0418949,0
0,0.042216096,0,0.042327736,0
0,0.04135569,0,0.04185599,0
0,0.041231327,0,0.042064644,0
0,0.047024567,0,0.04787479,0
0,0.041662704,0,0.042074334,0
0,0.041422043,0,0.04214332,0
0,0.04132467,0,0.0419958,0
1,0.9582783,1,0.9576672,1
1,0.9582473,1,0.958029,1
1,0.95802516,1,0.9578079,1
0,0.0413878,0,0.04215021,0
0,0.041300893,0,0.04181662,0
1,0.957203,1,0.95589864,1
1,0.95818293,1,0.95712507,1
0,0.0414627,0,0.042070854,0
1,0.95667756,1,0.9564942,1
1,0.9579364,1,0.95637333,1
1,0.9578219,1,0.9575877,1
0,0.041626755,0,0.04187629,0
1,0.95771646,1,0.95699984,1
1,0.95777816,1,0.95701295,1
0,0.041083533,0,0.042151175,0
1,0.95803654,1,0.9579973,1
0,0.04115267,0,0.042143743,0
1,0.95721465,1,0.95641685,1
1,0.95785505,1,0.9571631,1
0,0.042309284,0,0.04199185,0
1,0.95766366,1,0.95754963,1
0,0.04117583,0,0.041845765,0
1,0.9569863,1,0.95780486,1
1,0.9576628,1,0.955706,1
1,0.9579702,1,0.9573318,1
1,0.95759404,1,0.9566777,1
1,0.95759773,1,0.95770115,1
1,0.9569808,1,0.9573743,1
1,0.9573914,1,0.95742965,1
0,0.041803267,0,0.04223585,0
0,0.04122699,0,0.042097457,0
0,0.04110392,0,0.041807186,0
0,0.041169707,0,0.042023335,0
0,0.041130956,0,0.04199192,0
1,0.95823437,1,0.95759577,1
0,0.041249096,0,0.041990194,0
0,0.047283888,0,0.043061595,0
0,0.041620664,0,0.041975714,0
1,0.9573289,1,0.95592314,1
0,0.043896742,0,0.04395697,0
1,0.9577657,1,0.95782834,1
1,0.9579492,1,0.9570766,1
0,0.041403044,0,0.04200968,0
0,0.05555223,0,0.058809567,0
0,0.04177236,0,0.042348586,0
1,0.95818543,1,0.9572876,1
0,0.041534476,0,0.042261086,0
0,0.041587967,0,0.041971568,0
1,0.95792526,1,0.9561329,1
0,0.041856203,0,0.04249784,0
0,0.041272044,0,0.04211155,0
1,0.9580917,1,0.9578347,1
0,0.041298904,0,0.0419377,0
0,0.041577324,0,0.04201232,0
0,0.04273513,0,0.042647652,0
1,0.9583296,1,0.95757127,1
0,0.04370214,0,0.04259823,0
0,0.045356233,0,0.04358877,0
1,0.9563854,1,0.9571753,1
0,0.05691013,0,0.057837952,0
0,0.041543152,0,0.04177728,0
1,0.95787656,1,0.9576618,1
1,0.95807624,1,0.9580227,1
1,0.9570932,1,0.9553466,1
1,0.9571109,1,0.9539166,1
0,0.041811634,0,0.042483088,0
0,0.041561916,0,0.04190812,0
1,0.95764923,1,0.9576104,1
0,0.041255433,0,0.042029902,0
0,0.041462522,0,0.04213468,0
0,0.04433631,0,0.04304884,0
0,0.041604508,0,0.042151004,0
1,0.95815635,1,0.95781577,1
0,0.04133303,0,0.041734386,0
0,0.04120184,0,0.04196983,0
0,0.041360736,0,0.042140864,0
1,0.9583126,1,0.95755446,1
0,0.04120261,0,0.041801944,0
1,0.95794004,1,0.9580329,1
1,0.95777947,1,0.9569352,1
0,0.04126091,0,0.042166505,0
1,0.95793325,1,0.9575074,1
1,0.95817024,1,0.9577145,1
1,0.95774686,1,0.95768267,1
0,0.04146481,0,0.041832425,0
0,0.041292652,0,0.0420614,0
0,0.04142664,0,0.04198212,0
0,0.04153009,0,0.041774414,0
0,0.04332633,0,0.042422537,0
0,0.041747566,0,0.04338884,0
0,0.0414213,0,0.042132486,0
1,0.055006884,0,0.93187934,1
0,0.045394644,0,0.043326885,0
0,0.041324116,0,0.042010784,0
0,0.041172687,0,0.042009346,0
0,0.0415333,0,0.042159744,0
0,0.04173622,0,0.04277825,0
1,0.95815843,1,0.95692956,1
1,0.9578561,1,0.9559355,1
0,0.041171048,0,0.042030323,0
0,0.041419256,0,0.042123236,0
0,0.04121817,0,0.041961893,0
0,0.041221395,0,0.041873742,0
0,0.04401616,0,0.04305071,0
1,0.9579609,1,0.95724106,1
0,0.041588914,0,0.042157117,0
0,0.043869205,0,0.04264181,0
1,0.9582856,1,0.9569758,1
0,0.04125683,0,0.042016752,0
0,0.042190064,0,0.04239357,0
0,0.041550234,0,0.04190516,0
1,0.95853657,1,0.95801616,1
1,0.9578565,1,0.95685947,1
1,0.95763296,1,0.9568268,1
1,0.95428926,1,0.9574243,1
0,0.043532684,0,0.043051627,0
0,0.044037804,0,0.042793054,0
0,0.041471135,0,0.041966837,0
0,0.041486174,0,0.042138886,0
0,0.041481704,0,0.042153697,0
0,0.041692305,0,0.042026542,0
0,0.041516393,0,0.042032983,0
1,0.9577671,1,0.9570782,1
1,0.95790297,1,0.9572294,1
1,0.957969,1,0.95757467,1
1,0.95783395,1,0.9569653,1
0,0.044048905,0,0.043007854,0
0,0.041254982,0,0.04188083,0
0,0.043213278,0,0.04273337,0
0,0.041528635,0,0.041959647,0
1,0.95776916,1,0.95701975,1
0,0.041340306,0,0.042122155,0
1,0.9576263,1,0.957342,1
1,0.9575726,1,0.9573057,1
0,0.041514017,0,0.04243042,0
0,0.042987734,0,0.04318878,0
0,0.04121288,0,0.041867804,0
0,0.043204747,0,0.04221831,0
0,0.041097794,0,0.041944325,0
0,0.041440275,0,0.041973244,0
1,0.9579212,1,0.9571237,1
1,0.9583085,1,0.95746964,1
1,0.95794386,1,0.9574274,1
0,0.041339163,0,0.04203783,0
0,0.04128461,0,0.04230053,0
1,0.95782757,1,0.9565397,1
0,0.04171124,0,0.042322002,0
0,0.041391663,0,0.04196742,0
1,0.9582417,1,0.95786464,1
0,0.04209192,0,0.042028345,0
0,0.04112214,0,0.042236015,0
0,0.041215967,0,0.04222696,0
0,0.0456912,0,0.04297834,0
1,0.9578215,1,0.957311,1
1,0.9570243,1,0.957563,1
0,0.04127567,0,0.042048298,0
0,0.041828103,0,0.042442143,0
0,0.0410662,0,0.041858368,0
0,0.043247264,0,0.042625412,0
0,0.04141762,0,0.041927364,0
1,0.9582104,1,0.95785713,1
1,0.95849323,1,0.95812833,1
0,0.041179013,0,0.041933555,0
1,0.9581714,1,0.9579076,1
1,0.9547342,1,0.9537933,1
1,0.9573524,1,0.9571275,1
0,0.0462274,0,0.04384758,0
0,0.041565757,0,0.04225912,0
0,0.041202854,0,0.042023875,0
0,0.04160008,0,0.042338353,0
1,0.9581875,1,0.9575668,1
1,0.9575057,1,0.95727825,1
1,0.9579595,1,0.9572712,1
1,0.9580028,1,0.95715654,1
1,0.958115,1,0.9576352,1
0,0.042105302,0,0.041979495,0
0,0.041267116,0,0.04210981,0
0,0.04163603,0,0.04243931,0
1,0.9580109,1,0.9576134,1
0,0.041437987,0,0.041897796,0
1,0.95782846,1,0.9560299,1
0,0.043030027,0,0.04291675,0
0,0.043819487,0,0.045533754,0
0,0.041683894,0,0.042159587,0
0,0.045379482,0,0.043400332,0
0,0.04376482,0,0.04289541,0
1,0.95778906,1,0.95770574,1
1,0.95750463,1,0.9576862,1
1,0.95851797,1,0.9576205,1
0,0.041610193,0,0.042039435,0
0,0.041313935,0,0.042081866,0
0,0.04155753,0,0.04214619,0
0,0.041301,0,0.04208837,0
1,0.9582255,1,0.9572964,1
1,0.9571704,1,0.9577037,1
0,0.042957082,0,0.0426098,0
0,0.04168053,0,0.04213986,0
1,0.9578408,1,0.9561501,1
0,0.041668855,0,0.04181642,0
1,0.9582126,1,0.9574726,1
1,0.9583583,1,0.9568255,1
0,0.04137758,0,0.042479217,0
0,0.041628867,0,0.04205201,0
0,0.04174339,0,0.042333174,0
0,0.04142968,0,0.0421671,0
0,0.041252032,0,0.042044837,0
0,0.04168769,0,0.04196335,0
0,0.04116151,0,0.042333737,0
1,0.95790756,1,0.9573554,1
0,0.04203935,0,0.042256355,0
0,0.04123012,0,0.04192478,0
0,0.041345105,0,0.0420385,0
1,0.95821744,1,0.9581058,1
1,0.95777255,1,0.9572002,1
0,0.041309495,0,0.042087924,0
1,0.95723474,1,0.9574948,1
0,0.041545358,0,0.04201451,0
0,0.045679417,0,0.04267719,0
0,0.041477654,0,0.041937742,0
1,0.9569912,1,0.95065844,1
0,0.04114393,0,0.041953094,0
1,0.9580723,1,0.95729756,1
0,0.041848492,0,0.042529784,0
0,0.04143162,0,0.041851614,0
1,0.94996434,1,0.9568301,1
1,0.957971,1,0.9573582,1
1,0.95769626,1,0.955483,1
1,0.9579896,1,0.957928,1
0,0.044283874,0,0.043389007,0
0,0.045609582,0,0.043472916,0
1,0.9575387,1,0.95748913,1
0,0.04134531,0,0.042165436,0
0,0.05828318,0,0.9294465,1
1,0.95755863,1,0.95679903,1
0,0.041315727,0,0.04193133,0
0,0.041379273,0,0.042109884,0
0,0.041440822,0,0.041919243,0
0,0.044320606,0,0.04483706,0
1,0.95731896,1,0.95579356,1
0,0.04490728,0,0.04277375,0
0,0.0411509,0,0.04192897,0
0,0.050104704,0,0.042972922,0
0,0.041615494,0,0.042122114,0
1,0.9575206,1,0.9567364,1
0,0.04130434,0,0.041924275,0
0,0.04179352,0,0.04266032,0
1,0.9577531,1,0.95716125,1
1,0.9577065,1,0.95739067,1
0,0.041346867,0,0.04215229,0
0,0.042948127,0,0.042487845,0
0,0.041536517,0,0.042162806,0
0,0.04152257,0,0.042115923,0
1,0.9583448,1,0.95790964,1
1,0.95785517,1,0.9575572,1
0,0.041300524,0,0.042140435,0
1,0.95784354,1,0.9573999,1
0,0.043553766,0,0.042549983,0
1,0.9575407,1,0.9565763,1
0,0.043519825,0,0.042951036,0
1,0.9575311,1,0.9573677,1
0,0.041833073,0,0.041945677,0
1,0.9576297,1,0.95615,1
0,0.041400168,0,0.042222332,0
1,0.9580899,1,0.9576583,1
1,0.9579372,1,0.95693225,1
0,0.0411691,0,0.042147458,0
0,0.04122717,0,0.042033203,0
1,0.95822495,1,0.9575891,1
0,0.041403,0,0.041736774,0
0,0.041280303,0,0.041821685,0
0,0.041438043,0,0.041955568,0
1,0.9582406,1,0.95730466,1
1,0.9583133,1,0.9576393,1
1,0.95790577,1,0.95756596,1
0,0.041225858,0,0.041996412,0
0,0.04121089,0,0.041964345,0
0,0.043571737,0,0.042911407,0
0,0.041200917,0,0.042089283,0
0,0.041455142,0,0.042062126,0
1,0.9575807,1,0.95777595,1
0,0.041225694,0,0.041954093,0
0,0.04122052,0,0.042139567,0
1,0.9581574,1,0.957482,1
0,0.043024134,0,0.042246323,0
0,0.041160095,0,0.04216142,0
0,0.041496597,0,0.042082056,0
1,0.9573712,1,0.95278555,1
0,0.04119694,0,0.04208345,0
0,0.041154996,0,0.04205069,0
1,0.95664614,1,0.9541962,1
1,0.9575712,1,0.9571973,1
0,0.041313667,0,0.042090327,0
0,0.041262496,0,0.04204056,0
0,0.041962832,0,0.042292558,0
1,0.9563148,1,0.95767045,1
1,0.9576424,1,0.9569976,1
1,0.95824665,1,0.9579397,1
0,0.041191302,0,0.0421215,0
1,0.9580163,1,0.95736784,1
0,0.041653812,0,0.0418641,0
0,0.041380823,0,0.04211002,0
0,0.04119936,0,0.04212167,0
0,0.041248504,0,0.041984107,0
0,0.04132819,0,0.042432997,0
0,0.04136032,0,0.04208446,0
1,0.95794266,1,0.9577708,1
1,0.95741314,1,0.9565785,1
1,0.95824677,1,0.9571111,1
1,0.9585103,1,0.9578568,1
0,0.0414847,0,0.04204655,0
1,0.9580143,1,0.95660686,1
0,0.04141108,0,0.04206484,0
1,0.95730007,1,0.9571627,1
1,0.95813805,1,0.95776653,1
0,0.041515645,0,0.04207081,0
0,0.041236233,0,0.042134374,0
1,0.958274,1,0.9576771,1
1,0.9581199,1,0.95752525,1
1,0.9584713,1,0.9580736,1
0,0.041256,0,0.04203301,0
1,0.9578298,1,0.95723385,1
1,0.958257,1,0.9567117,1
0,0.041320637,0,0.042104244,0
1,0.957935,1,0.9572569,1
0,0.04153586,0,0.042122323,0
1,0.95667917,1,0.9574707,1
1,0.95745116,1,0.95778704,1
1,0.9576833,1,0.9570149,1
0,0.041246977,0,0.04190193,0
1,0.9579668,1,0.9575752,1
0,0.041454162,0,0.042028345,0
0,0.041217335,0,0.041987676,0
1,0.9571819,1,0.9572151,1
0,0.041325666,0,0.042029057,0
0,0.0413706,0,0.042176258,0
0,0.04139801,0,0.042260036,0
0,0.04341322,0,0.04325566,0
0,0.041645784,0,0.042422332,0
0,0.044473626,0,0.04296483,0
1,0.9578747,1,0.957585,1
1,0.95797634,1,0.95727354,1
0,0.041078746,0,0.04227829,0
0,0.04143337,0,0.042076617,0
0,0.041342705,0,0.041919496,0
1,0.9565314,1,0.9528852,1
0,0.04130912,0,0.042058904,0
0,0.041275337,0,0.04221036,0
1,0.9577497,1,0.95737827,1
0,0.04114089,0,0.041881323,0
1,0.957628,1,0.9576437,1
1,0.95787054,1,0.95711625,1
1,0.9582158,1,0.9574208,1
1,0.95778173,1,0.95766956,1
1,0.957998,1,0.953404,1
1,0.9582023,1,0.95746624,1
1,0.9579347,1,0.9577683,1
1,0.9581419,1,0.95792174,1
0,0.04162567,0,0.042088814,0
1,0.95823,1,0.95748603,1
0,0.04661751,0,0.04672915,0
1,0.95847034,1,0.957864,1
1,0.9581066,1,0.9580905,1
0,0.041424893,0,0.042080626,0
0,0.04349627,0,0.043417893,0
0,0.041366085,0,0.041955415,0
0,0.043280356,0,0.05062383,0
1,0.9580359,1,0.95789135,1
0,0.041466594,0,0.041932065,0
1,0.95751554,1,0.95674247,1
0,0.043155022,0,0.042612866,0
0,0.041500855,0,0.041917212,0
1,0.9580455,1,0.9580222,1
0,0.041364934,0,0.042065762,0
0,0.041715376,0,0.042117573,0
1,0.9579703,1,0.95726585,1
1,0.9580654,1,0.9576115,1
0,0.04121534,0,0.042090464,0
1,0.95748746,1,0.9574645,1
0,0.04135282,0,0.04177648,0
0,0.04330039,0,0.04259903,0
1,0.95815855,1,0.9578031,1
1,0.95816576,1,0.95738024,1
0,0.04157233,0,0.042080536,0
0,0.04579623,0,0.04327057,0
1,0.9581874,1,0.9576965,1
1,0.9579246,1,0.9574139,1
1,0.95659375,1,0.95497864,1
0,0.04131554,0,0.04232198,0
0,0.041156605,0,0.042101704,0
1,0.9580033,1,0.9577191,1
0,0.042486817,0,0.04216099,0
0,0.04129339,0,0.042137254,0
0,0.041272633,0,0.041994907,0
0,0.04224973,0,0.04529627,0
0,0.04137842,0,0.042029325,0
0,0.041498862,0,0.041969944,0
0,0.04131182,0,0.042120863,0
1,0.9579691,1,0.95609736,1
0,0.044646118,0,0.04405087,0
0,0.041649986,0,0.042895593,0
1,0.95821744,1,0.95756865,1
1,0.95829505,1,0.9576056,1
1,0.95792025,1,0.95739543,1
1,0.958174,1,0.9576116,1
1,0.9577141,1,0.9570659,1
0,0.04169719,0,0.042382807,0
0,0.041441623,0,0.04217733,0
0,0.041726016,0,0.042198583,0
0,0.04427161,0,0.042622134,0
0,0.041475095,0,0.042098917,0
0,0.04139561,0,0.04206062,0
1,0.95804024,1,0.9565781,1
0,0.041157,0,0.041985855,0
1,0.9575943,1,0.95661736,1
0,0.041510075,0,0.04196279,0
1,0.95824325,1,0.9575529,1
0,0.041253213,0,0.042010535,0
0,0.04140491,0,0.04209974,0
0,0.041227385,0,0.042002764,0
1,0.9581943,1,0.9569686,1
0,0.041085612,0,0.042087052,0
0,0.041219845,0,0.042151462,0
0,0.0421726,0,0.042053733,0
0,0.041850846,0,0.042170625,0
1,0.95806104,1,0.9570002,1
0,0.041462217,0,0.04216653,0
1,0.95773244,1,0.9572333,1
0,0.041658144,0,0.04202707,0
0,0.041485514,0,0.0421681,0
0,0.04679193,0,0.045802794,0
1,0.9581917,1,0.956672,1
0,0.04113678,0,0.04194565,0
0,0.041325282,0,0.04211024,0
0,0.04124562,0,0.04209954,0
1,0.9579027,1,0.9568542,1
0,0.041564826,0,0.042370465,0
0,0.041223913,0,0.041999962,0
1,0.95790035,1,0.9575291,1
0,0.042858955,0,0.042662457,0
1,0.95795053,1,0.9581006,1
0,0.041662402,0,0.042237956,0
0,0.04134374,0,0.042238634,0
0,0.04214059,0,0.042384587,0
0,0.04353007,0,0.042732984,0
0,0.0414681,0,0.0421131,0
1,0.9584162,1,0.95710945,1
0,0.041381147,0,0.042040773,0
1,0.95775825,1,0.9568683,1
0,0.04411605,0,0.043057326,0
1,0.9516642,1,0.9568037,1
1,0.9576661,1,0.95747477,1
0,0.041630216,0,0.042162403,0
1,0.9580765,1,0.95747197,1
1,0.9577276,1,0.9523531,1
1,0.95832086,1,0.9575369,1
1,0.95795536,1,0.95672774,1
1,0.9576781,1,0.9571442,1
0,0.041233387,0,0.041889355,0
0,0.04158283,0,0.04222409,0
1,0.95795214,1,0.95779926,1
1,0.9564915,1,0.95035654,1
0,0.041450977,0,0.041989062,0
0,0.04159734,0,0.04208026,0
1,0.9582201,1,0.95759904,1
1,0.95800936,1,0.9578161,1
1,0.9579316,1,0.95766336,1
0,0.041892,0,0.042226497,0
1,0.9578116,1,0.9541412,1
0,0.04168958,0,0.042133972,0
1,0.9575926,1,0.9575213,1
1,0.95780516,1,0.9576656,1
1,0.042019956,0,0.042497177,0
0,0.041192908,0,0.04214677,0
1,0.9582529,1,0.95758903,1
1,0.95847327,1,0.9579541,1
0,0.041399647,0,0.042052545,0
0,0.04125413,0,0.041898876,0
0,0.04138802,0,0.04194144,0
0,0.042801786,0,0.04223884,0
0,0.041365467,0,0.041937612,0
1,0.95800906,1,0.9580506,1
1,0.95798445,1,0.95718133,1
0,0.043258328,0,0.04262145,0
0,0.04112041,0,0.041922297,0
0,0.04132859,0,0.04209537,0
0,0.045345686,0,0.04324895,0
0,0.041253652,0,0.041891962,0
1,0.9569653,1,0.9577269,1
1,0.95751053,1,0.9562386,1
1,0.95829844,1,0.9579317,1
1,0.95833147,1,0.9574174,1
0,0.041341454,0,0.041980337,0
0,0.04119777,0,0.041919835,0
1,0.95798314,1,0.95799404,1
0,0.041765198,0,0.04225884,0
1,0.9576483,1,0.957717,1
0,0.041193876,0,0.041963406,0
1,0.9576267,1,0.9575298,1
0,0.0446886,0,0.04326833,0
0,0.04158699,0,0.04204218,0
0,0.041830014,0,0.042269483,0
0,0.041812006,0,0.042252902,0
1,0.958057,1,0.95739806,1
