label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041467827,0,0.043047763,0
0,0.041413113,0,0.042250577,0
0,0.04398149,0,0.044823408,0
1,0.046450958,0,0.34140992,1
0,0.04125095,0,0.043451354,0
1,0.95884335,1,0.95601845,1
1,0.9587942,1,0.95818084,1
1,0.9585635,1,0.95491624,1
0,0.041553445,0,0.04297811,0
0,0.04165564,0,0.045212794,0
1,0.9587236,1,0.95715106,1
1,0.9587363,1,0.9568768,1
1,0.95934594,1,0.95759165,1
1,0.95905954,1,0.95489645,1
0,0.041439008,0,0.04264882,0
1,0.95872796,1,0.95806354,1
1,0.9576503,1,0.9571825,1
0,0.04129786,0,0.0425616,0
0,0.04108175,0,0.04255251,0
0,0.041420903,0,0.044099256,0
1,0.9580325,1,0.9577672,1
0,0.041508775,0,0.04237491,0
0,0.041738983,0,0.04338139,0
1,0.9593162,1,0.95792097,1
0,0.041376397,0,0.042774357,0
1,0.9586882,1,0.95804155,1
0,0.041195303,0,0.042415775,0
0,0.041311156,0,0.04288984,0
1,0.9597855,1,0.95871824,1
1,0.95842236,1,0.9577834,1
0,0.04147455,0,0.04273787,0
1,0.9584251,1,0.95756114,1
1,0.9580346,1,0.9576217,1
0,0.041648373,0,0.043013364,0
1,0.9582785,1,0.957766,1
0,0.04140867,0,0.04266882,0
0,0.041651834,0,0.042887624,0
1,0.95819604,1,0.9581713,1
1,0.9555569,1,0.9571623,1
0,0.04358528,0,0.045014217,0
1,0.9589885,1,0.95790833,1
0,0.041698262,0,0.042811662,0
0,0.041491732,0,0.042901088,0
1,0.95839715,1,0.95701844,1
0,0.04165726,0,0.04281414,0
0,0.041889828,0,0.04342407,0
0,0.041336592,0,0.042319983,0
1,0.95891804,1,0.95746005,1
0,0.041424893,0,0.042587757,0
1,0.9590291,1,0.95623946,1
1,0.95856637,1,0.95820874,1
0,0.041472126,0,0.042662267,0
1,0.95920366,1,0.95806116,1
0,0.041565582,0,0.049645055,0
0,0.04149124,0,0.042601068,0
1,0.95837253,1,0.9579234,1
0,0.041367564,0,0.042557754,0
1,0.95818466,1,0.9574193,1
1,0.9531451,1,0.9504608,1
0,0.041213706,0,0.042364072,0
0,0.04138243,0,0.042729143,0
0,0.041532032,0,0.04296916,0
0,0.041265387,0,0.042459104,0
0,0.041410644,0,0.042801287,0
0,0.041811623,0,0.043909106,0
0,0.04143878,0,0.04261513,0
0,0.041442588,0,0.042913586,0
1,0.9579424,1,0.9522357,1
1,0.9584446,1,0.9574268,1
0,0.04134966,0,0.042533126,0
1,0.95888263,1,0.9578163,1
0,0.9580433,1,0.95714957,1
0,0.043206222,0,0.0458868,0
0,0.04124212,0,0.04250786,0
0,0.04380836,0,0.045620956,0
0,0.04126031,0,0.042910334,0
1,0.95871735,1,0.95723647,1
0,0.041317504,0,0.042659137,0
0,0.04129001,0,0.04261575,0
1,0.9591307,1,0.95805216,1
1,0.9589588,1,0.9573077,1
0,0.04130889,0,0.042567313,0
0,0.041461233,0,0.047314696,0
0,0.041714292,0,0.042452436,0
1,0.959463,1,0.9583567,1
1,0.95794946,1,0.9578931,1
0,0.041339718,0,0.042485528,0
1,0.9589285,1,0.95664275,1
1,0.9587557,1,0.9576335,1
0,0.041211057,0,0.042782616,0
0,0.04113259,0,0.04293532,0
0,0.041638114,0,0.043514,0
1,0.9592701,1,0.95665276,1
0,0.041233398,0,0.04283986,0
0,0.041608706,0,0.042272594,0
1,0.9580795,1,0.95700246,1
0,0.041479845,0,0.0427816,0
0,0.041194156,0,0.04306901,0
1,0.95839304,1,0.9561821,1
1,0.9589635,1,0.95826405,1
0,0.041178167,0,0.042615328,0
1,0.95820284,1,0.95617324,1
1,0.9586321,1,0.9547829,1
0,0.044433445,0,0.05713597,0
0,0.04120317,0,0.042943027,0
0,0.041332673,0,0.042905398,0
0,0.042773064,0,0.04550121,0
0,0.041366894,0,0.043248944,0
0,0.04127246,0,0.042604454,0
1,0.9583755,1,0.9573769,1
0,0.041757315,0,0.04459437,0
1,0.9600937,1,0.9585745,1
1,0.9567752,1,0.92863786,1
0,0.041902754,0,0.042891666,0
1,0.9589497,1,0.9560929,1
0,0.04221585,0,0.04479246,0
0,0.047050614,0,0.051163416,0
0,0.04147884,0,0.04268673,0
1,0.9587031,1,0.9557061,1
1,0.9574032,1,0.9527624,1
1,0.95863813,1,0.9582024,1
1,0.9585977,1,0.95666206,1
1,0.95798355,1,0.95779216,1
0,0.041336715,0,0.04266165,0
0,0.04112445,0,0.04310023,0
0,0.04135529,0,0.042652402,0
0,0.04554198,0,0.04575995,0
1,0.9583466,1,0.9573532,1
0,0.04162866,0,0.042518817,0
0,0.04123638,0,0.042408727,0
1,0.95938116,1,0.95713806,1
0,0.041292995,0,0.042738874,0
0,0.041572623,0,0.04415272,0
0,0.041092362,0,0.042700987,0
1,0.9587534,1,0.95709234,1
0,0.04171702,0,0.043235,0
0,0.041450318,0,0.042281214,0
0,0.04112504,0,0.042748053,0
0,0.041923817,0,0.044423133,0
0,0.041445997,0,0.043128602,0
0,0.04192797,0,0.05065645,0
0,0.041289825,0,0.04276422,0
0,0.04119877,0,0.042683955,0
0,0.041171737,0,0.042623125,0
0,0.04147059,0,0.04407126,0
0,0.04223215,0,0.044189885,0
1,0.9599001,1,0.95853055,1
1,0.9584976,1,0.95790887,1
0,0.04319253,0,0.044788156,0
1,0.9590557,1,0.9567212,1
0,0.04131701,0,0.042531084,0
0,0.04146865,0,0.04283451,0
0,0.042705335,0,0.04536361,0
1,0.95897764,1,0.9573722,1
1,0.9587814,1,0.95795405,1
0,0.041648623,0,0.043414224,0
0,0.04122066,0,0.042489532,0
0,0.04126542,0,0.042674184,0
0,0.041442074,0,0.04239504,0
1,0.9585934,1,0.95825857,1
1,0.95894456,1,0.9576957,1
0,0.041283578,0,0.04217192,0
0,0.041340794,0,0.042706538,0
0,0.041381523,0,0.0423546,0
1,0.9594969,1,0.95642996,1
0,0.04123263,0,0.04296855,0
1,0.95891666,1,0.9575972,1
0,0.041523755,0,0.043429602,0
1,0.9588428,1,0.95625275,1
1,0.95922446,1,0.9581685,1
0,0.04119244,0,0.043344144,0
0,0.041620556,0,0.04265711,0
1,0.9592374,1,0.9577153,1
0,0.041128337,0,0.042558543,0
1,0.9593492,1,0.9569053,1
0,0.04135315,0,0.042292885,0
0,0.0423319,0,0.044387918,0
0,0.043426152,0,0.045789253,0
0,0.04257472,0,0.045129497,0
0,0.04150239,0,0.042253613,0
0,0.04136657,0,0.043154757,0
0,0.041942436,0,0.0468512,0
1,0.95820636,1,0.9575878,1
1,0.95983,1,0.95852464,1
0,0.042411268,0,0.044989564,0
0,0.041464332,0,0.0425101,0
1,0.9593004,1,0.9571216,1
0,0.041292425,0,0.04256252,0
0,0.041361835,0,0.042768262,0
0,0.04141391,0,0.043114863,0
1,0.9588154,1,0.95883155,1
0,0.04113815,0,0.045763325,0
0,0.041919637,0,0.045443196,0
1,0.9591682,1,0.9568851,1
1,0.9593799,1,0.9569847,1
0,0.041214686,0,0.04257995,0
1,0.95913017,1,0.95805776,1
1,0.9589111,1,0.95865893,1
1,0.95908946,1,0.9579673,1
0,0.04111926,0,0.042601027,0
0,0.041449,0,0.04245453,0
0,0.042138603,0,0.045833305,0
0,0.041810658,0,0.043205217,0
0,0.041395657,0,0.04263779,0
1,0.95884556,1,0.9573123,1
1,0.94410735,1,0.9564008,1
1,0.9594945,1,0.9584435,1
0,0.041189995,0,0.04259105,0
0,0.041273497,0,0.042471055,0
1,0.95789343,1,0.9578007,1
1,0.95959854,1,0.95794517,1
1,0.9587682,1,0.95895964,1
1,0.95948726,1,0.9576597,1
0,0.041247994,0,0.042451363,0
1,0.9556485,1,0.9566393,1
0,0.041231405,0,0.04268988,0
1,0.9590307,1,0.95787615,1
0,0.04254247,0,0.0463177,0
0,0.04116919,0,0.04257279,0
0,0.041290745,0,0.042866994,0
0,0.041128013,0,0.04272292,0
0,0.041270435,0,0.042676315,0
0,0.041128483,0,0.042797305,0
0,0.041549455,0,0.04313758,0
0,0.04124368,0,0.042395514,0
1,0.95934063,1,0.9574727,1
0,0.041233428,0,0.043356486,0
0,0.04146658,0,0.04258413,0
0,0.041385222,0,0.042736907,0
0,0.042081382,0,0.05783462,0
0,0.041310158,0,0.042757872,0
0,0.04183848,0,0.0434827,0
0,0.04116947,0,0.04264771,0
1,0.95800656,1,0.95784944,1
0,0.041914515,0,0.044026256,0
0,0.0419086,0,0.043853085,0
1,0.9592167,1,0.95793885,1
0,0.041906033,0,0.044333607,0
0,0.04523512,0,0.045631472,0
1,0.9591678,1,0.95732194,1
0,0.041208677,0,0.042564437,0
1,0.9582036,1,0.9570988,1
0,0.04158406,0,0.04396622,0
0,0.04133541,0,0.04259601,0
1,0.95757794,1,0.9576526,1
0,0.041192394,0,0.04270399,0
0,0.04333718,0,0.045402385,0
0,0.041266646,0,0.04278197,0
1,0.9587419,1,0.9567836,1
0,0.041188996,0,0.04273706,0
1,0.9570102,1,0.95310515,1
1,0.9589028,1,0.9559334,1
0,0.041097946,0,0.042844135,0
1,0.95813674,1,0.9577297,1
0,0.04139537,0,0.042817496,0
1,0.9585325,1,0.9584184,1
1,0.9548054,1,0.93228185,1
0,0.04135735,0,0.04257653,0
1,0.95896,1,0.9576905,1
0,0.04138038,0,0.04353931,0
0,0.041458026,0,0.042656172,0
0,0.041282754,0,0.042467378,0
0,0.04149088,0,0.0427506,0
1,0.9595867,1,0.9570669,1
1,0.9582239,1,0.9570996,1
0,0.041139744,0,0.04266408,0
1,0.9580351,1,0.9577555,1
1,0.95835185,1,0.9572507,1
1,0.9585645,1,0.95813125,1
0,0.041467797,0,0.04256204,0
1,0.95289844,1,0.9552275,1
0,0.04159196,0,0.04247482,0
0,0.04157563,0,0.04314934,0
1,0.9594033,1,0.95786726,1
0,0.041037947,0,0.042436816,0
1,0.95882547,1,0.9574005,1
0,0.041301414,0,0.042471476,0
1,0.95981926,1,0.95855236,1
0,0.041148495,0,0.042852577,0
0,0.04234191,0,0.04467468,0
0,0.041209508,0,0.042644277,0
0,0.041194133,0,0.04293277,0
1,0.9586628,1,0.9582723,1
0,0.042009346,0,0.044337146,0
0,0.041330636,0,0.043207802,0
0,0.04286721,0,0.04543145,0
0,0.04151377,0,0.04306525,0
1,0.9584664,1,0.95768183,1
1,0.95906734,1,0.9572775,1
0,0.04146704,0,0.0423598,0
0,0.044077236,0,0.046386052,0
0,0.04381178,0,0.046483997,0
0,0.04145617,0,0.042624682,0
1,0.96002895,1,0.95850724,1
0,0.041788463,0,0.043694906,0
1,0.9581346,1,0.9545704,1
0,0.041275933,0,0.04436963,0
0,0.04702465,0,0.045395683,0
0,0.041262705,0,0.042405672,0
1,0.9589873,1,0.9577471,1
0,0.041625805,0,0.044917066,0
1,0.89018553,1,0.043546665,0
0,0.04204692,0,0.043526534,0
0,0.042229824,0,0.043811757,0
1,0.9586716,1,0.9582697,1
0,0.041617118,0,0.043456152,0
0,0.04172427,0,0.04365844,0
0,0.041474875,0,0.04282802,0
1,0.95853966,1,0.9579012,1
1,0.95885,1,0.95803136,1
0,0.041282754,0,0.042531535,0
0,0.041942194,0,0.06816283,0
0,0.04144359,0,0.046117492,0
1,0.9584689,1,0.9560102,1
0,0.04139486,0,0.042518854,0
1,0.9588576,1,0.95751065,1
1,0.9572527,1,0.95720273,1
0,0.054135054,0,0.045831345,0
1,0.954639,1,0.95256644,1
0,0.041353647,0,0.042535435,0
0,0.04123945,0,0.043356065,0
1,0.9588951,1,0.95888734,1
0,0.04130878,0,0.04239099,0
1,0.9596172,1,0.95818305,1
0,0.043100085,0,0.045270383,0
0,0.041481018,0,0.043556377,0
0,0.041169863,0,0.042590845,0
0,0.04134692,0,0.042802304,0
0,0.041387748,0,0.042479582,0
1,0.95882857,1,0.95850056,1
0,0.041177265,0,0.043106083,0
1,0.9586356,1,0.9574481,1
0,0.04161515,0,0.044750765,0
0,0.04126562,0,0.043006174,0
1,0.9587103,1,0.9589304,1
1,0.95913047,1,0.95788246,1
0,0.041238584,0,0.042750448,0
0,0.04102547,0,0.04253685,0
1,0.95865655,1,0.95822024,1
1,0.95750517,1,0.9576221,1
0,0.04161363,0,0.042434026,0
0,0.04127604,0,0.04272721,0
0,0.042106245,0,0.04432052,0
1,0.9583687,1,0.9575888,1
0,0.04099715,0,0.043115128,0
0,0.04153455,0,0.04264255,0
0,0.04137244,0,0.04279371,0
0,0.041253097,0,0.04289357,0
1,0.95869774,1,0.9575432,1
1,0.95903397,1,0.95738363,1
0,0.04134125,0,0.04347041,0
0,0.041298356,0,0.042282157,0
1,0.9590645,1,0.9573207,1
1,0.9591132,1,0.9574829,1
1,0.95865345,1,0.9570682,1
1,0.9576461,1,0.9574211,1
1,0.957971,1,0.95789516,1
0,0.04135127,0,0.04252464,0
0,0.04149018,0,0.04286554,0
0,0.044060204,0,0.045232665,0
1,0.95909756,1,0.9580423,1
0,0.04141988,0,0.042633507,0
0,0.041270208,0,0.043045785,0
1,0.95512664,1,0.9570106,1
1,0.9587814,1,0.9566399,1
0,0.04123945,0,0.04260362,0
1,0.9578586,1,0.9555956,1
1,0.9588928,1,0.9564077,1
1,0.9583915,1,0.9569742,1
0,0.04134533,0,0.04245618,0
1,0.9591784,1,0.95729065,1
0,0.04151614,0,0.042560846,0
0,0.040951826,0,0.04282341,0
1,0.9587464,1,0.9575548,1
1,0.9591115,1,0.9581112,1
1,0.9574758,1,0.9551098,1
0,0.04138899,0,0.043010093,0
0,0.041500624,0,0.04297975,0
0,0.04128623,0,0.042747106,0
0,0.041184604,0,0.04234752,0
0,0.042052984,0,0.042812232,0
0,0.041395824,0,0.042716105,0
0,0.041429594,0,0.04284685,0
0,0.041344102,0,0.042572416,0
0,0.041197374,0,0.042551003,0
1,0.9594404,1,0.9576163,1
0,0.042609617,0,0.05002675,0
0,0.041284952,0,0.04258446,0
0,0.041823268,0,0.046343148,0
0,0.041212518,0,0.04231874,0
0,0.04131397,0,0.043392755,0
0,0.04114845,0,0.04258443,0
0,0.041388627,0,0.04288772,0
0,0.04126376,0,0.042785745,0
1,0.9586687,1,0.9587921,1
1,0.959877,1,0.9585447,1
0,0.041315217,0,0.04289913,0
1,0.95965695,1,0.9569457,1
1,0.9585372,1,0.95495874,1
0,0.041698713,0,0.042848747,0
1,0.95445615,1,0.9575668,1
0,0.041566018,0,0.04349803,0
0,0.041115403,0,0.04321768,0
0,0.044453282,0,0.044983916,0
0,0.04187625,0,0.045910172,0
0,0.04152338,0,0.042275142,0
1,0.95870596,1,0.95763415,1
1,0.95914453,1,0.95797735,1
1,0.9476873,1,0.9539348,1
0,0.04127816,0,0.04260404,0
1,0.9575053,1,0.9576301,1
1,0.95923644,1,0.95737326,1
0,0.04135138,0,0.04270596,0
0,0.048152257,0,0.045349386,0
1,0.95937467,1,0.9583555,1
1,0.95957595,1,0.9579841,1
1,0.9587034,1,0.9577112,1
0,0.0451519,0,0.053883847,0
1,0.9581608,1,0.95326304,1
1,0.9592644,1,0.95780843,1
0,0.041173514,0,0.04247385,0
0,0.041496493,0,0.043170225,0
0,0.041584034,0,0.042627774,0
0,0.041242246,0,0.042837463,0
1,0.95611805,1,0.95581096,1
1,0.95868427,1,0.9584267,1
0,0.04147154,0,0.04263312,0
0,0.042545304,0,0.04485436,0
0,0.041374996,0,0.04561915,0
1,0.95911527,1,0.9583249,1
0,0.041461147,0,0.042484004,0
1,0.95875406,1,0.958076,1
0,0.041035786,0,0.04266868,0
0,0.041389465,0,0.04245451,0
0,0.04144913,0,0.042927254,0
0,0.04205127,0,0.045088194,0
1,0.9590333,1,0.95675623,1
0,0.041846197,0,0.044963412,0
0,0.041358862,0,0.042817846,0
1,0.95814997,1,0.9527984,1
1,0.95824873,1,0.9566098,1
0,0.04137197,0,0.042693738,0
0,0.041778415,0,0.04287384,0
0,0.041410018,0,0.043282993,0
1,0.9592628,1,0.95782727,1
1,0.9582697,1,0.9573853,1
0,0.0413534,0,0.042559884,0
0,0.041234966,0,0.042423446,0
0,0.04148032,0,0.042967103,0
0,0.04123782,0,0.042509325,0
0,0.041458786,0,0.04266301,0
0,0.04201255,0,0.044456888,0
0,0.041118015,0,0.042792767,0
1,0.9589671,1,0.95748395,1
0,0.041235343,0,0.042560652,0
1,0.957496,1,0.9569799,1
0,0.04137701,0,0.042921655,0
1,0.9591477,1,0.9574029,1
1,0.9597309,1,0.95847756,1
1,0.9575757,1,0.9572593,1
1,0.95658016,1,0.95550764,1
0,0.041662477,0,0.042658687,0
0,0.041633416,0,0.042701688,0
1,0.95925915,1,0.9583399,1
0,0.041501086,0,0.04257023,0
1,0.9579817,1,0.9558174,1
0,0.04142242,0,0.04384143,0
1,0.9555174,1,0.9530443,1
0,0.041167058,0,0.042740688,0
0,0.041352738,0,0.042674165,0
1,0.95836794,1,0.95847756,1
0,0.0415962,0,0.04338482,0
0,0.0413614,0,0.043116592,0
0,0.04135556,0,0.04282367,0
0,0.04260845,0,0.04518954,0
1,0.9597301,1,0.9572695,1
0,0.04135121,0,0.04302162,0
1,0.95800805,1,0.9577928,1
0,0.04152768,0,0.04283809,0
0,0.041213706,0,0.04271239,0
1,0.9601256,1,0.9585836,1
0,0.041573312,0,0.0423967,0
1,0.9513524,1,0.9539449,1
0,0.04146127,0,0.04268209,0
0,0.04136259,0,0.04257408,0
1,0.95970404,1,0.9579805,1
1,0.959968,1,0.9577855,1
1,0.9586057,1,0.9573685,1
0,0.042740982,0,0.04506357,0
1,0.95850897,1,0.9574488,1
0,0.041584354,0,0.042670745,0
0,0.04121728,0,0.042542722,0
0,0.041921787,0,0.045147464,0
1,0.9588666,1,0.9573023,1
0,0.041355312,0,0.043096974,0
0,0.041208003,0,0.042738527,0
0,0.0413182,0,0.042612627,0
1,0.95945686,1,0.95757425,1
0,0.041319996,0,0.04273615,0
0,0.041344848,0,0.043088753,0
0,0.041397255,0,0.04314868,0
1,0.95858324,1,0.958216,1
1,0.9593393,1,0.9582149,1
0,0.041205943,0,0.0425245,0
0,0.04142062,0,0.042742435,0
1,0.9587538,1,0.9588926,1
1,0.9587704,1,0.9588317,1
1,0.9586861,1,0.9569757,1
0,0.041134357,0,0.04241324,0
0,0.041423783,0,0.04299039,0
0,0.04291463,0,0.045402855,0
0,0.041192412,0,0.042484917,0
1,0.9587273,1,0.9581429,1
1,0.95798343,1,0.9571586,1
1,0.95137453,1,0.95491487,1
0,0.041288927,0,0.04258481,0
1,0.95899826,1,0.95807624,1
0,0.042586364,0,0.045746747,0
1,0.9598848,1,0.9586584,1
0,0.041387662,0,0.04270147,0
0,0.0414627,0,0.042392947,0
0,0.04130313,0,0.042513963,0
0,0.041469492,0,0.042631943,0
0,0.041114498,0,0.044742115,0
0,0.041300505,0,0.042739842,0
0,0.04130047,0,0.042743977,0
0,0.0414118,0,0.042773962,0
0,0.0413442,0,0.04265645,0
0,0.04115332,0,0.042648196,0
1,0.9597359,1,0.9582995,1
0,0.0413483,0,0.04347195,0
0,0.041101087,0,0.042531278,0
1,0.959042,1,0.9568927,1
1,0.95825475,1,0.9575176,1
0,0.041918974,0,0.044703078,0
1,0.95911723,1,0.95783544,1
0,0.041259717,0,0.042456426,0
1,0.9573738,1,0.9571042,1
0,0.041399106,0,0.04268343,0
0,0.04142355,0,0.042703774,0
1,0.9598078,1,0.9584044,1
1,0.9598486,1,0.95878834,1
0,0.0415226,0,0.04284755,0
1,0.9588803,1,0.9572448,1
1,0.95921934,1,0.95734584,1
0,0.04102292,0,0.042889226,0
1,0.9589267,1,0.95801264,1
1,0.9583019,1,0.9578082,1
0,0.04281162,0,0.045619898,0
1,0.9584829,1,0.9572448,1
0,0.041850008,0,0.04453632,0
1,0.95855266,1,0.9574265,1
0,0.041317217,0,0.04331236,0
0,0.041416418,0,0.042740315,0
0,0.04126097,0,0.04278746,0
0,0.04206797,0,0.044656552,0
1,0.9599986,1,0.95860195,1
0,0.041271858,0,0.04244006,0
0,0.041739076,0,0.044457354,0
1,0.9578475,1,0.95784456,1
0,0.042298496,0,0.045643754,0
0,0.04182777,0,0.04311434,0
0,0.041473154,0,0.044349823,0
0,0.04151218,0,0.042911015,0
0,0.041494425,0,0.042427592,0
0,0.04217677,0,0.044943124,0
0,0.04140524,0,0.042865917,0
1,0.9582268,1,0.9570815,1
0,0.04130876,0,0.04267202,0
0,0.041473776,0,0.043479387,0
1,0.95752144,1,0.94976926,1
0,0.042686913,0,0.04474898,0
0,0.041132372,0,0.04461918,0
0,0.041316878,0,0.042929918,0
0,0.41391194,0,0.063611954,0
0,0.041426603,0,0.042693708,0
0,0.04379087,0,0.046136774,0
1,0.9570413,1,0.95670354,1
1,0.95914334,1,0.95803446,1
0,0.04119867,0,0.0435942,0
0,0.04137369,0,0.042652886,0
1,0.9587902,1,0.9581874,1
0,0.04127633,0,0.04244582,0
0,0.041959908,0,0.044536166,0
0,0.0416767,0,0.044484727,0
0,0.041309666,0,0.04240429,0
0,0.041639563,0,0.042842947,0
0,0.041227933,0,0.04294605,0
0,0.041330934,0,0.04305564,0
0,0.04151859,0,0.04259986,0
0,0.04109975,0,0.043113593,0
0,0.041340232,0,0.044690456,0
0,0.04178925,0,0.045148283,0
0,0.041302424,0,0.042592596,0
0,0.041405134,0,0.042603552,0
1,0.95904136,1,0.9574923,1
0,0.041486517,0,0.042801756,0
0,0.041258328,0,0.04276925,0
1,0.9592222,1,0.9583796,1
0,0.04483714,0,0.044694327,0
0,0.04782374,0,0.047173332,0
0,0.041338775,0,0.042385004,0
0,0.041297913,0,0.04249945,0
0,0.04165583,0,0.04487163,0
0,0.041342545,0,0.043230753,0
1,0.95859045,1,0.9580087,1
0,0.04220581,0,0.04447636,0
1,0.9600299,1,0.958485,1
0,0.0412638,0,0.0425549,0
0,0.041577324,0,0.042620458,0
0,0.041091558,0,0.04376257,0
1,0.9582893,1,0.9571799,1
1,0.95890933,1,0.9570942,1
0,0.041533627,0,0.042613707,0
0,0.04131493,0,0.0426402,0
1,0.9565061,1,0.9569573,1
0,0.041367065,0,0.043105975,0
0,0.041386027,0,0.04257505,0
1,0.95763034,1,0.95761675,1
0,0.041213837,0,0.042657327,0
0,0.04109225,0,0.044480655,0
0,0.041465368,0,0.04276522,0
0,0.041253652,0,0.04262661,0
1,0.9596554,1,0.95853186,1
0,0.042789765,0,0.046505496,0
0,0.041438002,0,0.042653307,0
0,0.041109465,0,0.04314937,0
0,0.041367378,0,0.04283389,0
1,0.95905143,1,0.95623076,1
0,0.04133588,0,0.04257806,0
0,0.041818723,0,0.043107633,0
0,0.041288517,0,0.04241504,0
0,0.0416054,0,0.045075625,0
1,0.9589055,1,0.95809704,1
0,0.04139133,0,0.042703945,0
0,0.04150627,0,0.04270036,0
0,0.042431854,0,0.047513295,0
0,0.041329958,0,0.042661946,0
1,0.9592981,1,0.9580141,1
1,0.959117,1,0.9578651,1
1,0.95873266,1,0.95779663,1
0,0.04120378,0,0.042733762,0
0,0.041540246,0,0.04309147,0
1,0.9589225,1,0.95726645,1
0,0.041890718,0,0.04469137,0
1,0.9585453,1,0.95691437,1
1,0.9587501,1,0.95804024,1
1,0.95858634,1,0.95563895,1
0,0.04135004,0,0.043089833,0
1,0.95877105,1,0.95901346,1
0,0.041628376,0,0.04340748,0
1,0.9594942,1,0.9576477,1
1,0.95724905,1,0.9570061,1
1,0.9582859,1,0.9582508,1
1,0.9589608,1,0.9579363,1
0,0.041620012,0,0.045109805,0
1,0.95959747,1,0.9539105,1
1,0.95852214,1,0.95820725,1
0,0.042509772,0,0.0447508,0
0,0.04133989,0,0.04255146,0
1,0.9583585,1,0.9577202,1
0,0.041788254,0,0.043309435,0
0,0.04115733,0,0.043056756,0
0,0.041407425,0,0.04390255,0
1,0.96009165,1,0.9584171,1
0,0.040960032,0,0.042699937,0
1,0.95889115,1,0.9576841,1
1,0.95944655,1,0.9577627,1
1,0.95972866,1,0.95867264,1
0,0.04113302,0,0.04267433,0
0,0.041268744,0,0.04270692,0
1,0.9592316,1,0.9573844,1
1,0.9588258,1,0.95637465,1
0,0.041404832,0,0.042761292,0
0,0.04134734,0,0.042456616,0
1,0.9587183,1,0.9583118,1
1,0.95912313,1,0.95756143,1
0,0.0422065,0,0.045940015,0
1,0.9585554,1,0.9582231,1
0,0.041527968,0,0.04253028,0
0,0.041466318,0,0.042703807,0
0,0.042179998,0,0.0445419,0
0,0.041177254,0,0.042710133,0
1,0.9577425,1,0.9570942,1
0,0.041111227,0,0.04243573,0
0,0.041220795,0,0.042901497,0
1,0.958743,1,0.9572213,1
1,0.9499774,1,0.9418258,1
1,0.9591051,1,0.954509,1
0,0.041539073,0,0.042798687,0
0,0.04128131,0,0.042411983,0
0,0.041418042,0,0.042652346,0
0,0.041547228,0,0.04391036,0
0,0.041285694,0,0.042474966,0
0,0.04141578,0,0.04275437,0
0,0.04135383,0,0.042824756,0
0,0.04115746,0,0.042815883,0
1,0.9589157,1,0.95731735,1
0,0.04128526,0,0.043031543,0
0,0.041281912,0,0.042719305,0
0,0.04149138,0,0.042551495,0
1,0.9586919,1,0.95769584,1
1,0.95913345,1,0.9580096,1
0,0.041170623,0,0.04291525,0
0,0.041147206,0,0.042437073,0
0,0.04137184,0,0.042841747,0
0,0.041262217,0,0.043898784,0
1,0.958975,1,0.95727515,1
0,0.04133006,0,0.042921398,0
1,0.95803136,1,0.9571262,1
1,0.95910275,1,0.9572434,1
0,0.041140303,0,0.0431137,0
0,0.041109804,0,0.042772304,0
0,0.041472223,0,0.043200005,0
0,0.041418508,0,0.042737003,0
0,0.042924676,0,0.046338994,0
0,0.042416126,0,0.04581307,0
0,0.041421358,0,0.04255792,0
0,0.041206244,0,0.0429465,0
1,0.9582384,1,0.9576087,1
1,0.95811933,1,0.9579082,1
0,0.0412479,0,0.04511978,0
0,0.041335203,0,0.042450003,0
0,0.041453745,0,0.043364294,0
1,0.9573355,1,0.9569355,1
0,0.04164108,0,0.04306004,0
1,0.95917916,1,0.9579408,1
0,0.042355295,0,0.045201827,0
0,0.041200794,0,0.042798378,0
0,0.041446846,0,0.042593937,0
0,0.041410852,0,0.042514727,0
1,0.9593285,1,0.95795655,1
1,0.9591627,1,0.9580095,1
1,0.95911855,1,0.95791245,1
0,0.041508175,0,0.04319834,0
1,0.95877576,1,0.95802,1
1,0.95944947,1,0.9574517,1
1,0.95740694,1,0.95701545,1
0,0.04156921,0,0.042770997,0
1,0.95838547,1,0.95723265,1
1,0.9586533,1,0.9582837,1
1,0.95876914,1,0.95841503,1
1,0.95121145,1,0.9560505,1
1,0.9593436,1,0.9582787,1
0,0.041643348,0,0.043398567,0
1,0.95876795,1,0.95787364,1
0,0.041263007,0,0.043121975,0
0,0.04151605,0,0.042497214,0
1,0.95838434,1,0.9561355,1
1,0.95919037,1,0.95808095,1
0,0.04123056,0,0.04265986,0
0,0.04184544,0,0.043749716,0
1,0.9578568,1,0.9577513,1
0,0.04092964,0,0.0425469,0
0,0.041321486,0,0.04226708,0
0,0.042111285,0,0.044167753,0
0,0.041124158,0,0.043895934,0
0,0.041455794,0,0.04288326,0
1,0.95822936,1,0.95782727,1
1,0.95812035,1,0.95700336,1
0,0.04151436,0,0.042841118,0
0,0.041333463,0,0.042535163,0
0,0.041293576,0,0.042986117,0
0,0.041392162,0,0.042467244,0
0,0.044013966,0,0.04440519,0
0,0.041885186,0,0.04439374,0
0,0.04101251,0,0.04899044,0
1,0.9585117,1,0.9581499,1
0,0.041674506,0,0.042678166,0
0,0.041277215,0,0.04276902,0
1,0.9585933,1,0.9582323,1
0,0.041402824,0,0.04238559,0
1,0.95921606,1,0.958032,1
0,0.041117016,0,0.042662177,0
0,0.0416389,0,0.04274767,0
1,0.95934194,1,0.9573583,1
0,0.041327693,0,0.04249956,0
