label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041731257,0,0.04251109,0
1,0.958171,1,0.9578527,1
0,0.04537312,0,0.042837564,0
0,0.041605093,0,0.04276126,0
1,0.9578186,1,0.95786923,1
0,0.042976283,0,0.04231976,0
0,0.041722182,0,0.04264354,0
1,0.9574842,1,0.95796496,1
1,0.95876634,1,0.95863867,1
0,0.041899253,0,0.042719875,0
1,0.95771503,1,0.95784605,1
0,0.042169277,0,0.042674992,0
0,0.04576682,0,0.04275634,0
1,0.9581349,1,0.9579315,1
0,0.041564975,0,0.042612173,0
1,0.95763654,1,0.95816433,1
0,0.04515588,0,0.04279896,0
0,0.04513027,0,0.043037903,0
1,0.95803815,1,0.9576272,1
0,0.041830145,0,0.04285829,0
0,0.041870423,0,0.043148957,0
1,0.9578642,1,0.9580506,1
1,0.9581066,1,0.95813125,1
1,0.957993,1,0.9578912,1
1,0.9580224,1,0.9581407,1
1,0.9583291,1,0.95776635,1
1,0.958288,1,0.9576849,1
1,0.95821345,1,0.95746166,1
0,0.044064485,0,0.044941865,0
1,0.95840186,1,0.9583019,1
1,0.9575791,1,0.95758843,1
0,0.041935857,0,0.04279986,0
0,0.044943966,0,0.042778194,0
0,0.04172287,0,0.04255051,0
0,0.04183676,0,0.042654578,0
0,0.04371342,0,0.042808954,0
0,0.041571833,0,0.042679846,0
1,0.95792425,1,0.95773345,1
1,0.9582681,1,0.9582972,1
1,0.9577087,1,0.9582129,1
0,0.061981,0,0.063949145,0
1,0.95837027,1,0.9576141,1
0,0.041805744,0,0.042724606,0
1,0.9581896,1,0.9576323,1
1,0.9477851,1,0.9232062,1
0,0.041491732,0,0.042595055,0
1,0.9579893,1,0.9575576,1
0,0.045402773,0,0.04309487,0
1,0.95843714,1,0.95804036,1
1,0.95748746,1,0.95804924,1
0,0.041876808,0,0.042589124,0
0,0.041389033,0,0.04256858,0
0,0.041733358,0,0.042620774,0
1,0.957991,1,0.95762944,1
0,0.041649483,0,0.042586893,0
1,0.9579934,1,0.95736116,1
0,0.04169493,0,0.042721715,0
0,0.04456273,0,0.042876307,0
0,0.042566914,0,0.044039503,0
1,0.9589012,1,0.9586149,1
0,0.04230621,0,0.04330669,0
0,0.04151168,0,0.042657677,0
0,0.04198529,0,0.042827178,0
0,0.04181312,0,0.04258724,0
0,0.041727845,0,0.042687703,0
0,0.045525406,0,0.043658875,0
0,0.04599294,0,0.04318171,0
0,0.042612884,0,0.042809837,0
0,0.043053042,0,0.0436807,0
0,0.041571926,0,0.042571362,0
0,0.041830633,0,0.042844914,0
0,0.041980833,0,0.04286426,0
0,0.041621145,0,0.042597067,0
1,0.95821095,1,0.958129,1
0,0.04171734,0,0.042896442,0
0,0.04170558,0,0.042575106,0
0,0.041852783,0,0.042670414,0
0,0.041886177,0,0.042741116,0
1,0.95819825,1,0.9576558,1
1,0.95826745,1,0.9576688,1
1,0.9584119,1,0.95853525,1
1,0.9583032,1,0.9584687,1
1,0.9583736,1,0.9580744,1
0,0.041566893,0,0.04253793,0
1,0.9583054,1,0.9586527,1
0,0.042168297,0,0.042753644,0
0,0.041796636,0,0.042775866,0
0,0.041806344,0,0.042718932,0
0,0.04165368,0,0.04255799,0
1,0.9584479,1,0.9581346,1
0,0.041894868,0,0.043108527,0
1,0.9582083,1,0.958127,1
0,0.04281825,0,0.042978454,0
0,0.041885722,0,0.04260823,0
1,0.9579923,1,0.9583562,1
1,0.95838404,1,0.95790434,1
0,0.042155735,0,0.042824835,0
1,0.9580029,1,0.9580353,1
1,0.9584447,1,0.95865446,1
0,0.041431036,0,0.04261643,0
1,0.95852894,1,0.957892,1
0,0.041806098,0,0.042470697,0
0,0.041777164,0,0.042556025,0
0,0.041701235,0,0.042639893,0
0,0.042258423,0,0.04328704,0
1,0.9581384,1,0.95762146,1
1,0.958185,1,0.957871,1
0,0.045999203,0,0.044093657,0
1,0.9583045,1,0.9579,1
0,0.041733358,0,0.042656235,0
0,0.042063884,0,0.04265842,0
1,0.95835143,1,0.9581179,1
0,0.04307254,0,0.043194655,0
0,0.041749913,0,0.042897645,0
0,0.044567063,0,0.042836156,0
1,0.95813674,1,0.95802927,1
0,0.041637845,0,0.042828184,0
0,0.041976098,0,0.042605653,0
0,0.042563,0,0.043316863,0
1,0.95821315,1,0.95770794,1
1,0.9584506,1,0.9580405,1
1,0.95819473,1,0.95805126,1
0,0.041673757,0,0.042645197,0
0,0.04186311,0,0.04265672,0
0,0.041585688,0,0.042650435,0
0,0.045798127,0,0.04314627,0
0,0.090597205,0,0.06522853,0
1,0.9582469,1,0.9576783,1
1,0.9580388,1,0.95759827,1
0,0.043544423,0,0.046161745,0
0,0.041674048,0,0.04263326,0
0,0.041743465,0,0.042968284,0
0,0.041562367,0,0.04254744,0
0,0.04154697,0,0.042501193,0
1,0.9581252,1,0.95764095,1
1,0.9581315,1,0.957664,1
1,0.9557945,1,0.9571691,1
1,0.9583067,1,0.95824313,1
0,0.044837855,0,0.04281778,0
0,0.04281731,0,0.042947903,0
0,0.041555837,0,0.042558085,0
1,0.958878,1,0.9586207,1
0,0.041658156,0,0.042732883,0
0,0.041673403,0,0.042544544,0
0,0.045670062,0,0.04293125,0
0,0.04248263,0,0.043102127,0
0,0.04162017,0,0.04237841,0
0,0.04169061,0,0.042598344,0
0,0.04216271,0,0.04311316,0
1,0.9582961,1,0.95853955,1
0,0.04200143,0,0.042741697,0
0,0.043956988,0,0.042810574,0
1,0.95731384,1,0.957941,1
1,0.9582266,1,0.95792854,1
0,0.041642085,0,0.04268933,0
0,0.95678806,1,0.9577309,1
0,0.042540155,0,0.0430898,0
0,0.042089477,0,0.04321679,0
0,0.041905925,0,0.042742915,0
0,0.044433195,0,0.042671993,0
1,0.9583342,1,0.9585007,1
0,0.046038445,0,0.042801347,0
0,0.041524515,0,0.042696834,0
0,0.04223984,0,0.04260402,0
1,0.958288,1,0.9577062,1
0,0.041670043,0,0.04261577,0
1,0.9579737,1,0.95758945,1
0,0.042961687,0,0.042934418,0
1,0.9584989,1,0.9585428,1
0,0.04187399,0,0.04262143,0
0,0.041575134,0,0.042607386,0
0,0.041834228,0,0.04299356,0
0,0.04243883,0,0.04353894,0
0,0.04161194,0,0.04252124,0
0,0.04301697,0,0.042737547,0
1,0.95875525,1,0.95870703,1
0,0.04174087,0,0.04277958,0
0,0.041753024,0,0.042799998,0
0,0.041689023,0,0.042950556,0
1,0.95395833,1,0.957481,1
0,0.041868694,0,0.042590935,0
0,0.04191243,0,0.042587917,0
0,0.04173828,0,0.04300992,0
0,0.041765694,0,0.042683642,0
0,0.04171374,0,0.042720854,0
1,0.9577801,1,0.95769286,1
0,0.041488055,0,0.042793628,0
1,0.044229537,0,0.08548509,0
0,0.041930467,0,0.0424944,0
0,0.041573808,0,0.042685203,0
0,0.04162666,0,0.04290483,0
1,0.9585125,1,0.95827425,1
1,0.95896184,1,0.95864713,1
1,0.9580491,1,0.95764095,1
0,0.041590825,0,0.042825397,0
1,0.95806116,1,0.95758384,1
0,0.041787263,0,0.042784724,0
0,0.041746326,0,0.043028034,0
0,0.042007096,0,0.042804398,0
0,0.041669447,0,0.042634033,0
0,0.041829925,0,0.04260056,0
0,0.041986044,0,0.04296232,0
0,0.045173682,0,0.042998232,0
0,0.04262272,0,0.043069158,0
1,0.95850295,1,0.9578967,1
0,0.04197044,0,0.042839378,0
1,0.9589562,1,0.95861405,1
0,0.04163297,0,0.042670045,0
0,0.043100085,0,0.042842858,0
1,0.95821565,1,0.9578112,1
0,0.041972592,0,0.042652514,0
0,0.04198074,0,0.043056287,0
0,0.042045712,0,0.042862915,0
1,0.9583176,1,0.9577472,1
1,0.9584179,1,0.9584237,1
0,0.041604254,0,0.04288774,0
0,0.041773833,0,0.04258822,0
0,0.04169314,0,0.042707853,0
0,0.041648235,0,0.042795893,0
1,0.9582816,1,0.95815974,1
1,0.9586163,1,0.95835733,1
1,0.864724,1,0.95751095,1
1,0.9546934,1,0.9573533,1
0,0.0426451,0,0.04288821,0
0,0.04438546,0,0.042791344,0
0,0.041608267,0,0.042677376,0
0,0.041634668,0,0.042627405,0
1,0.95847327,1,0.9581426,1
0,0.044870224,0,0.04295585,0
1,0.9577856,1,0.957713,1
1,0.958259,1,0.95779884,1
0,0.042193558,0,0.04294366,0
0,0.045221895,0,0.042828724,0
1,0.95806575,1,0.9583838,1
1,0.95798993,1,0.9576268,1
1,0.9583307,1,0.9582384,1
1,0.9584098,1,0.95813054,1
1,0.95755327,1,0.95805174,1
1,0.9570244,1,0.9576217,1
1,0.9582854,1,0.958201,1
1,0.9581019,1,0.95781535,1
1,0.958479,1,0.95781195,1
0,0.04307563,0,0.046950694,0
1,0.95777357,1,0.95788574,1
0,0.041729026,0,0.042602174,0
1,0.9580629,1,0.9576187,1
0,0.041974295,0,0.04336287,0
1,0.9512645,1,0.95671976,1
0,0.042446356,0,0.043297652,0
0,0.04608108,0,0.045913994,0
1,0.95778155,1,0.9578477,1
1,0.9584879,1,0.95883745,1
1,0.9580286,1,0.9576661,1
0,0.041814815,0,0.043035675,0
0,0.04513977,0,0.042839352,0
1,0.9584663,1,0.95796114,1
0,0.04170176,0,0.04275634,0
0,0.04158387,0,0.04252207,0
1,0.9576888,1,0.9579026,1
1,0.95837957,1,0.9578257,1
0,0.041704334,0,0.042512923,0
0,0.045382205,0,0.04275034,0
0,0.041542053,0,0.042668402,0
1,0.9585245,1,0.95806354,1
0,0.04173523,0,0.04258876,0
1,0.958157,1,0.95825016,1
0,0.04263813,0,0.04260056,0
1,0.9575982,1,0.95753443,1
0,0.041554358,0,0.04262577,0
0,0.041654058,0,0.04259558,0
1,0.047663573,0,0.08726201,0
1,0.9581027,1,0.958135,1
0,0.04158351,0,0.042535868,0
1,0.958207,1,0.9577285,1
0,0.041644964,0,0.04266407,0
0,0.04150518,0,0.042691182,0
0,0.044310097,0,0.042693324,0
0,0.042024046,0,0.042919867,0
0,0.041617054,0,0.04267378,0
1,0.9559397,1,0.9579139,1
0,0.041607946,0,0.04261408,0
0,0.04369188,0,0.043105718,0
1,0.9584314,1,0.9580278,1
0,0.04185666,0,0.042597216,0
0,0.04179735,0,0.042776603,0
1,0.9576584,1,0.95826,1
0,0.04167927,0,0.04297816,0
1,0.95780015,1,0.95774555,1
1,0.9569531,1,0.9580016,1
1,0.95822716,1,0.95792,1
1,0.95703894,1,0.9586559,1
0,0.041631322,0,0.04256543,0
1,0.95821774,1,0.95859903,1
1,0.95799154,1,0.9579098,1
0,0.041868567,0,0.04264683,0
0,0.045785293,0,0.04270459,0
1,0.95754695,1,0.95806956,1
1,0.95847917,1,0.9581243,1
0,0.04458992,0,0.042684928,0
1,0.9587352,1,0.95865655,1
1,0.9578686,1,0.9578122,1
1,0.95803475,1,0.9576969,1
0,0.04412231,0,0.042688437,0
1,0.9580329,1,0.95832515,1
0,0.041903332,0,0.04280579,0
0,0.04290673,0,0.04304363,0
1,0.9570812,1,0.9575421,1
1,0.9581512,1,0.9573369,1
1,0.9580448,1,0.9576631,1
1,0.9581312,1,0.9576148,1
1,0.9579968,1,0.95740014,1
0,0.041953254,0,0.04288426,0
1,0.95777106,1,0.95834076,1
0,0.041926865,0,0.042737123,0
0,0.041838147,0,0.04260088,0
1,0.95828307,1,0.9571766,1
0,0.041411113,0,0.042603653,0
0,0.041655887,0,0.042643085,0
0,0.044904556,0,0.043446243,0
1,0.9579001,1,0.9582092,1
0,0.042639043,0,0.042910174,0
1,0.9582046,1,0.9579288,1
1,0.9574565,1,0.95827717,1
0,0.04208056,0,0.042596474,0
0,0.041718848,0,0.042709917,0
0,0.046799563,0,0.043933824,0
1,0.9580736,1,0.95785797,1
0,0.041654196,0,0.04270845,0
1,0.95522225,1,0.95427907,1
0,0.041700516,0,0.042941593,0
1,0.9580092,1,0.95757675,1
0,0.044946805,0,0.04295549,0
0,0.0416585,0,0.04291646,0
1,0.95782137,1,0.9580393,1
0,0.041936662,0,0.042791385,0
0,0.04172964,0,0.042711396,0
0,0.057386633,0,0.044245727,0
0,0.04190693,0,0.043344084,0
1,0.9586767,1,0.9585601,1
0,0.042139817,0,0.04257649,0
0,0.04194809,0,0.04270173,0
0,0.041872464,0,0.04266122,0
0,0.041609205,0,0.04291272,0
0,0.041982714,0,0.043084715,0
1,0.9581532,1,0.95819783,1
1,0.9574948,1,0.9572767,1
0,0.041905016,0,0.042637933,0
0,0.045812193,0,0.043245636,0
0,0.042233612,0,0.042513344,0
1,0.95824826,1,0.9573747,1
0,0.044853073,0,0.04296468,0
0,0.04183013,0,0.042865224,0
1,0.95844984,1,0.9585862,1
1,0.9576372,1,0.9575971,1
1,0.9581998,1,0.9580406,1
1,0.95812726,1,0.95748615,1
0,0.041768745,0,0.042518,0
1,0.95841897,1,0.9582041,1
0,0.04415967,0,0.04277658,0
1,0.9584517,1,0.9580666,1
1,0.9578235,1,0.9572934,1
1,0.95820427,1,0.9575403,1
0,0.042145938,0,0.042826086,0
0,0.04178013,0,0.042633966,0
0,0.041940033,0,0.04276885,0
1,0.9584689,1,0.958024,1
0,0.04296782,0,0.043316472,0
1,0.9582007,1,0.95768934,1
0,0.045120783,0,0.04277504,0
0,0.041541465,0,0.042733006,0
0,0.0418411,0,0.042605355,0
0,0.042117693,0,0.042601574,0
1,0.95739794,1,0.95795566,1
0,0.044271186,0,0.043077115,0
0,0.043532047,0,0.043024004,0
0,0.0415559,0,0.04253523,0
1,0.95830554,1,0.9582646,1
0,0.04144666,0,0.042751167,0
1,0.9585756,1,0.9581397,1
0,0.04201794,0,0.042613685,0
0,0.041742437,0,0.04264431,0
1,0.9554006,1,0.95709956,1
0,0.04566443,0,0.04321228,0
0,0.04177724,0,0.04281047,0
1,0.9584585,1,0.95840234,1
0,0.042338762,0,0.04293105,0
0,0.045724437,0,0.042776544,0
0,0.041724723,0,0.042865314,0
0,0.04438786,0,0.04286378,0
1,0.9585907,1,0.95842874,1
0,0.041670367,0,0.04286545,0
0,0.04176695,0,0.042639688,0
0,0.041967645,0,0.04260235,0
0,0.041775275,0,0.04259224,0
1,0.95828646,1,0.958263,1
0,0.04166113,0,0.042536978,0
1,0.9581456,1,0.9584388,1
0,0.041549508,0,0.042443067,0
0,0.041809157,0,0.042515595,0
1,0.95813775,1,0.95802635,1
0,0.0422661,0,0.04298632,0
0,0.04209179,0,0.042601902,0
0,0.041637186,0,0.042780954,0
0,0.042182684,0,0.042984534,0
0,0.041667387,0,0.042699177,0
0,0.041705735,0,0.043021742,0
0,0.04171942,0,0.042569414,0
1,0.9589856,1,0.9588057,1
1,0.9579394,1,0.958071,1
1,0.9579748,1,0.9576089,1
0,0.04268132,0,0.043230835,0
1,0.95835227,1,0.958313,1
1,0.9581083,1,0.95802635,1
1,0.9572188,1,0.95784366,1
1,0.95798564,1,0.95790863,1
0,0.041629236,0,0.042498823,0
0,0.045575663,0,0.042727582,0
0,0.041896474,0,0.042647377,0
1,0.95824355,1,0.9579025,1
0,0.044974815,0,0.04289381,0
1,0.9581307,1,0.95760757,1
1,0.95859385,1,0.95821893,1
0,0.04166556,0,0.042559445,0
0,0.041570522,0,0.04258777,0
1,0.957802,1,0.95726293,1
0,0.045036443,0,0.042938817,0
0,0.04172988,0,0.042814612,0
0,0.04167675,0,0.04287637,0
0,0.041756216,0,0.042696096,0
0,0.041872766,0,0.0428505,0
1,0.95768,1,0.9577974,1
0,0.041644156,0,0.042775337,0
1,0.95713866,1,0.9580326,1
0,0.044896297,0,0.042719316,0
0,0.0417019,0,0.04269403,0
0,0.04168112,0,0.042722158,0
1,0.9579279,1,0.95763767,1
0,0.044084452,0,0.043535955,0
0,0.041535195,0,0.04247419,0
0,0.041696873,0,0.042873375,0
0,0.04435491,0,0.044498596,0
0,0.041945715,0,0.04277699,0
1,0.95841724,1,0.9580879,1
0,0.04217984,0,0.042912886,0
0,0.041625153,0,0.0425174,0
0,0.041664608,0,0.04303537,0
0,0.04186039,0,0.04267686,0
0,0.045073643,0,0.04296359,0
0,0.041640036,0,0.04278031,0
0,0.04180365,0,0.042571746,0
1,0.9581769,1,0.95725715,1
0,0.041666884,0,0.042641252,0
1,0.95859593,1,0.95842665,1
0,0.04173453,0,0.042831697,0
0,0.041544862,0,0.042857137,0
0,0.041751057,0,0.04267392,0
0,0.04152531,0,0.04247834,0
0,0.043000095,0,0.043146696,0
0,0.042562965,0,0.043197535,0
1,0.9582797,1,0.9579987,1
0,0.041765217,0,0.042797517,0
0,0.041544423,0,0.04274053,0
0,0.041703977,0,0.042706482,0
0,0.045286655,0,0.042778954,0
1,0.95826435,1,0.95772564,1
1,0.9582542,1,0.9582926,1
0,0.04180015,0,0.042742267,0
0,0.04357065,0,0.043147758,0
0,0.04149915,0,0.04262974,0
0,0.042281125,0,0.042711105,0
0,0.04148921,0,0.042609233,0
0,0.041615207,0,0.042951908,0
0,0.041623197,0,0.042859696,0
0,0.041919585,0,0.042669505,0
1,0.9586163,1,0.9584147,1
1,0.95707136,1,0.95799255,1
0,0.041625395,0,0.042624045,0
0,0.041696075,0,0.04265904,0
0,0.04422215,0,0.04319852,0
0,0.04206799,0,0.04295021,0
1,0.958168,1,0.95771474,1
1,0.9581407,1,0.9577293,1
0,0.04166494,0,0.04253841,0
0,0.04169432,0,0.0426784,0
0,0.0415683,0,0.042560358,0
1,0.95834076,1,0.95777005,1
0,0.042245474,0,0.043472607,0
1,0.95537335,1,0.9567342,1
0,0.045161154,0,0.04287143,0
0,0.04244445,0,0.042992674,0
0,0.044732742,0,0.04280877,0
1,0.9581927,1,0.9574699,1
1,0.957947,1,0.9581739,1
0,0.041660972,0,0.042694263,0
0,0.041813463,0,0.042485487,0
1,0.95900273,1,0.95863503,1
0,0.041836344,0,0.042812135,0
1,0.95743316,1,0.9573628,1
0,0.042089086,0,0.043125555,0
0,0.044940475,0,0.042704612,0
1,0.95820934,1,0.9581891,1
0,0.041838173,0,0.043395374,0
0,0.04162095,0,0.04260227,0
1,0.9579744,1,0.95840585,1
0,0.04469481,0,0.042800307,0
0,0.041734464,0,0.042968523,0
1,0.9580795,1,0.9585789,1
1,0.95824325,1,0.95814615,1
0,0.042144906,0,0.042924203,0
0,0.044308383,0,0.042667866,0
0,0.048667207,0,0.04405342,0
1,0.9585704,1,0.95781153,1
1,0.9580819,1,0.9581952,1
0,0.0424269,0,0.04259937,0
0,0.04204127,0,0.042613503,0
0,0.042060513,0,0.04275718,0
0,0.0449393,0,0.04265684,0
0,0.042481888,0,0.042880192,0
1,0.95822614,1,0.95790917,1
1,0.9581854,1,0.95809233,1
0,0.04240036,0,0.043247264,0
1,0.95844066,1,0.95797634,1
1,0.957182,1,0.9578252,1
1,0.95846945,1,0.95868975,1
1,0.958082,1,0.9581442,1
0,0.041930083,0,0.042897273,0
0,0.04204215,0,0.04301393,0
0,0.041749857,0,0.04253497,0
0,0.04504941,0,0.042749625,0
0,0.041606404,0,0.042726617,0
0,0.04178644,0,0.04282417,0
1,0.9584677,1,0.9580227,1
1,0.8708266,1,0.95709026,1
1,0.95788634,1,0.9580247,1
1,0.9584403,1,0.9580781,1
1,0.9583202,1,0.95781326,1
1,0.958019,1,0.9576429,1
0,0.042019665,0,0.04281238,0
0,0.041547094,0,0.042728644,0
0,0.042186942,0,0.043162175,0
0,0.041664742,0,0.04261396,0
0,0.041743565,0,0.042747382,0
0,0.042543285,0,0.043457262,0
1,0.95794165,1,0.9583884,1
0,0.04183441,0,0.042364947,0
1,0.9581408,1,0.95764387,1
0,0.04439637,0,0.042694733,0
0,0.04163608,0,0.042333018,0
0,0.041703142,0,0.04270358,0
1,0.95835954,1,0.9585929,1
1,0.95789057,1,0.9572345,1
1,0.9584238,1,0.9585112,1
1,0.9585024,1,0.958372,1
1,0.95829636,1,0.9585836,1
1,0.958218,1,0.95838916,1
0,0.04163094,0,0.042624373,0
0,0.04465129,0,0.042752374,0
1,0.95843387,1,0.958361,1
1,0.9583007,1,0.9582638,1
0,0.0428041,0,0.042873148,0
1,0.95620894,1,0.9570886,1
0,0.044937886,0,0.042681735,0
1,0.95699525,1,0.95752656,1
0,0.04180137,0,0.04274356,0
0,0.041848995,0,0.0431355,0
0,0.041924175,0,0.042713903,0
0,0.04172529,0,0.042630985,0
0,0.042607002,0,0.042870622,0
0,0.041885797,0,0.043002684,0
1,0.95830774,1,0.9584467,1
1,0.9583997,1,0.95850176,1
1,0.95791256,1,0.95829284,1
0,0.04197207,0,0.043230873,0
1,0.9578684,1,0.95788586,1
1,0.95812744,1,0.9579444,1
1,0.9582744,1,0.9572905,1
0,0.041920457,0,0.042636927,0
0,0.04210361,0,0.042552676,0
1,0.9578175,1,0.95760155,1
0,0.04192311,0,0.043295078,0
1,0.95812994,1,0.95800644,1
0,0.042466454,0,0.042922005,0
1,0.95709944,1,0.9574981,1
1,0.9583038,1,0.9582447,1
0,0.042000134,0,0.042515293,0
0,0.04158276,0,0.04261443,0
1,0.95840365,1,0.95776176,1
0,0.041600905,0,0.04247582,0
0,0.04286052,0,0.042972006,0
1,0.95784116,1,0.95734346,1
1,0.95705205,1,0.9572862,1
0,0.042098276,0,0.042717915,0
1,0.9579528,1,0.9576121,1
0,0.041541558,0,0.04247348,0
0,0.04449369,0,0.043053772,0
1,0.9582188,1,0.9580621,1
0,0.041601174,0,0.042805158,0
0,0.041735772,0,0.04252338,0
0,0.042230748,0,0.042733416,0
0,0.041971155,0,0.04312017,0
0,0.041566476,0,0.04252225,0
1,0.95828056,1,0.9574868,1
1,0.95801157,1,0.9581909,1
1,0.95763546,1,0.9578565,1
0,0.04427736,0,0.042867742,0
1,0.9582532,1,0.9582121,1
0,0.041659124,0,0.042609263,0
0,0.041751225,0,0.04272829,0
1,0.95812273,1,0.9577247,1
0,0.04219198,0,0.043114863,0
0,0.04374923,0,0.048460938,0
0,0.041527767,0,0.04260377,0
1,0.9580249,1,0.9581387,1
0,0.042002205,0,0.042804845,0
0,0.041556027,0,0.042662952,0
1,0.9579906,1,0.9576899,1
1,0.9575732,1,0.95756406,1
0,0.041756816,0,0.042447086,0
0,0.04150677,0,0.042348932,0
0,0.041917812,0,0.04299562,0
0,0.045090847,0,0.042961337,0
0,0.041857526,0,0.042652357,0
1,0.95784825,1,0.9579499,1
1,0.06728621,0,0.95686275,1
1,0.95807767,1,0.95711976,1
0,0.04174379,0,0.04282939,0
0,0.041979864,0,0.0426298,0
1,0.95876163,1,0.9586461,1
1,0.95772225,1,0.957761,1
1,0.95832306,1,0.9588759,1
0,0.04175097,0,0.042408966,0
0,0.044635084,0,0.043206893,0
0,0.04194811,0,0.04272651,0
1,0.95813906,1,0.95780617,1
0,0.041877512,0,0.043178182,0
0,0.041887023,0,0.0427549,0
1,0.9588697,1,0.9587904,1
1,0.957898,1,0.9581299,1
0,0.041757464,0,0.043040566,0
1,0.95800006,1,0.95767766,1
1,0.95833313,1,0.9577289,1
1,0.9585654,1,0.9581137,1
0,0.04556396,0,0.042708393,0
1,0.9584768,1,0.9577796,1
0,0.04467101,0,0.04261552,0
0,0.045722783,0,0.043300863,0
1,0.9582706,1,0.95759,1
0,0.041562792,0,0.042960104,0
0,0.041774094,0,0.042688735,0
0,0.04159843,0,0.04266595,0
0,0.041829232,0,0.042718686,0
0,0.041698415,0,0.04271463,0
1,0.09925645,0,0.9209715,1
1,0.9580874,1,0.9578552,1
1,0.9565396,1,0.9578274,1
0,0.04225136,0,0.04280871,0
0,0.0453644,0,0.04269208,0
0,0.042207643,0,0.043060098,0
0,0.041670837,0,0.042703122,0
1,0.9584637,1,0.95840865,1
0,0.04186202,0,0.042783923,0
1,0.9580448,1,0.9585354,1
0,0.041731846,0,0.042955708,0
0,0.04471575,0,0.042791285,0
0,0.041769717,0,0.042796776,0
1,0.95826447,1,0.9583432,1
1,0.95846015,1,0.9578532,1
0,0.041809883,0,0.04255148,0
0,0.04170343,0,0.042388342,0
0,0.044634376,0,0.043748457,0
0,0.04205069,0,0.043112453,0
1,0.9581456,1,0.9580896,1
0,0.041607536,0,0.042579778,0
0,0.041687794,0,0.042674948,0
0,0.04202278,0,0.042503987,0
0,0.043877,0,0.04432225,0
0,0.041543268,0,0.04285613,0
0,0.0422914,0,0.04283664,0
0,0.041853778,0,0.042812318,0
0,0.042983945,0,0.043730404,0
0,0.044261653,0,0.04251718,0
0,0.042144187,0,0.04274786,0
0,0.041646734,0,0.042824928,0
1,0.95846593,1,0.9580258,1
1,0.9587935,1,0.95887834,1
0,0.04197617,0,0.043545455,0
1,0.95793796,1,0.9584352,1
0,0.04166208,0,0.042679403,0
1,0.9570838,1,0.9582116,1
0,0.043443646,0,0.0430793,0
0,0.04152011,0,0.042685535,0
0,0.041571435,0,0.042804413,0
1,0.95809144,1,0.9578734,1
1,0.9582893,1,0.95783395,1
0,0.041921906,0,0.042624034,0
1,0.9581513,1,0.95812386,1
1,0.9583347,1,0.95868164,1
1,0.9579652,1,0.9578594,1
0,0.041574627,0,0.042564064,0
1,0.95668966,1,0.9574358,1
1,0.9583951,1,0.95869654,1
0,0.04659123,0,0.042963903,0
0,0.04446369,0,0.042705044,0
1,0.95829296,1,0.95798695,1
1,0.95796824,1,0.95706654,1
0,0.04570836,0,0.044741362,0
1,0.9581605,1,0.9577916,1
0,0.041720316,0,0.04278479,0
0,0.042919047,0,0.043130103,0
1,0.9580147,1,0.9585184,1
0,0.04366206,0,0.043441013,0
0,0.041541435,0,0.04254087,0
1,0.95828944,1,0.95854807,1
1,0.04221966,0,0.043883257,0
1,0.9580329,1,0.9582669,1
1,0.9582795,1,0.9578465,1
1,0.95821697,1,0.95809144,1
1,0.9583075,1,0.9585611,1
1,0.95778173,1,0.9577742,1
1,0.95883775,1,0.95883447,1
0,0.04182795,0,0.042695217,0
1,0.9583325,1,0.9581281,1
0,0.042190637,0,0.042810824,0
0,0.042147446,0,0.04264366,0
0,0.04278401,0,0.04280622,0
0,0.041820183,0,0.042542104,0
0,0.04153914,0,0.04262554,0
1,0.9584415,1,0.95828944,1
0,0.041829187,0,0.04288845,0
0,0.045413047,0,0.042800684,0
0,0.041984268,0,0.04293987,0
0,0.04178478,0,0.04268169,0
0,0.041459862,0,0.042520955,0
0,0.04166658,0,0.042830013,0
0,0.0425963,0,0.043201953,0
0,0.042134643,0,0.043018885,0
0,0.041633513,0,0.042587355,0
1,0.9582332,1,0.9580734,1
1,0.9588202,1,0.95874023,1
0,0.04169392,0,0.042621948,0
1,0.9581211,1,0.95762396,1
0,0.04163193,0,0.042880107,0
0,0.04231245,0,0.042724524,0
0,0.044342924,0,0.042604934,0
1,0.9582494,1,0.95747226,1
0,0.045392755,0,0.04258855,0
0,0.045410793,0,0.04306525,0
0,0.041842416,0,0.042690165,0
1,0.958012,1,0.95815986,1
1,0.95850766,1,0.9583721,1
1,0.9582011,1,0.9580626,1
0,0.042052258,0,0.0427378,0
0,0.041897364,0,0.042853147,0
0,0.041770656,0,0.04261813,0
0,0.041727584,0,0.04269547,0
0,0.041644506,0,0.042693708,0
0,0.0419425,0,0.042648807,0
1,0.9527095,1,0.9565145,1
1,0.9580074,1,0.9585621,1
0,0.041870072,0,0.042852897,0
0,0.041719325,0,0.042710144,0
0,0.041690465,0,0.04288709,0
1,0.9570634,1,0.9579448,1
1,0.95791554,1,0.9585665,1
0,0.04161134,0,0.04291934,0
1,0.045746315,0,0.047000628,0
0,0.041938514,0,0.043179117,0
0,0.041461118,0,0.042794775,0
0,0.9312554,1,0.04360462,0
0,0.041643262,0,0.042764165,0
0,0.045297883,0,0.043180153,0
0,0.041539945,0,0.042553794,0
0,0.041733004,0,0.042794168,0
0,0.04165005,0,0.042539675,0
1,0.9581351,1,0.95706844,1
1,0.95883745,1,0.9585865,1
1,0.9580172,1,0.957679,1
0,0.041501217,0,0.042657185,0
